Picolario
Zeit [sec];Spannung [V];Höhe [m]
639,40; 92,000;4143,000
639,45; 92,000;4142,000
639,50; 92,000;4141,000
639,55; 92,000;4140,000
639,60; 92,000;4139,000
639,65; 92,000;4138,000
639,70; 92,000;4137,000
639,75; 92,000;4136,000
639,80; 92,000;4135,000
639,85; 92,000;4133,000
639,90; 92,000;4132,000
639,95; 92,000;4131,000
640,00; 92,000;4129,000
640,05; 92,000;4128,000
640,10; 92,000;4126,000
640,15; 92,000;4125,000
640,20; 92,000;4123,000
640,25; 92,000;4121,000
640,30; 92,000;4119,000
640,35; 92,000;4118,000
640,40; 92,000;4116,000
640,45; 92,000;4115,000
640,50; 92,000;4114,000
640,55; 92,000;4112,000
640,60; 92,000;4111,000
640,65; 92,000;4110,000
640,70; 92,000;4108,000
640,75; 92,000;4107,000
640,80; 92,000;4106,000
640,85; 92,000;4105,000
640,90; 92,000;4103,000
640,95; 92,000;4102,000
641,00; 92,000;4101,000
641,05; 92,000;4099,000
641,10; 92,000;4098,000
641,15; 92,000;4097,000
641,20; 92,000;4096,000
641,25; 92,000;4095,000
641,30; 92,000;4094,000
641,35; 92,000;4094,000
641,40; 92,000;4093,000
641,45; 92,000;4092,000
641,50; 92,000;4092,000
641,55; 92,000;4091,000
641,60; 92,000;4091,000
641,65; 92,000;4090,000
641,70; 92,000;4090,000
641,75; 92,000;4090,000
641,80; 92,000;4090,000
641,85; 92,000;4090,000
641,90; 92,000;4090,000
641,95; 92,000;4090,000
642,00; 92,000;4090,000
642,05; 92,000;4091,000
642,10; 92,000;4091,000
642,15; 92,000;4091,000
642,20; 92,000;4091,000
642,25; 92,000;4092,000
642,30; 92,000;4092,000
642,35; 92,000;4093,000
642,40; 92,000;4094,000
642,45; 92,000;4094,000
642,50; 92,000;4095,000
642,55; 92,000;4096,000
642,60; 92,000;4097,000
642,65; 92,000;4097,000
642,70; 92,000;4098,000
642,75; 92,000;4099,000
642,80; 92,000;4101,000
642,85; 92,000;4102,000
642,90; 92,000;4103,000
642,95; 92,000;4104,000
643,00; 92,000;4105,000
643,05; 92,000;4106,000
643,10; 92,000;4107,000
643,15; 92,000;4108,000
643,20; 92,000;4109,000
643,25; 92,000;4110,000
643,30; 92,000;4112,000
643,35; 92,000;4113,000
643,40; 92,000;4114,000
643,45; 92,000;4115,000
643,50; 92,000;4116,000
643,55; 92,000;4117,000
643,60; 92,000;4119,000
643,65; 92,000;4120,000
643,70; 92,000;4121,000
643,75; 92,000;4123,000
643,80; 92,000;4124,000
643,85; 92,000;4125,000
643,90; 92,000;4126,000
643,95; 92,000;4128,000
644,00; 92,000;4129,000
644,05; 92,000;4130,000
644,10; 92,000;4131,000
644,15; 92,000;4132,000
644,20; 92,000;4133,000
644,25; 92,000;4135,000
644,30; 92,000;4136,000
644,35; 92,000;4137,000
644,40; 92,000;4138,000
644,45; 92,000;4139,000
644,50; 92,000;4140,000
644,55; 92,000;4141,000
644,60; 92,000;4142,000
644,65; 92,000;4143,000
644,70; 92,000;4144,000
644,75; 92,000;4143,000
644,80; 92,000;4143,000
644,85; 92,000;4144,000
644,90; 92,000;4145,000
644,95; 92,000;4145,000
645,00; 92,000;4146,000
645,05; 92,000;4146,000
645,10; 92,000;4147,000
645,15; 92,000;4147,000
645,20; 92,000;4148,000
645,25; 92,000;4148,000
645,30; 92,000;4148,000
645,35; 92,000;4149,000
645,40; 92,000;4149,000
645,45; 92,000;4149,000
645,50; 92,000;4149,000
645,55; 92,000;4149,000
645,60; 92,000;4149,000
645,65; 92,000;4150,000
645,70; 92,000;4150,000
645,75; 92,000;4150,000
645,80; 92,000;4150,000
645,85; 92,000;4149,000
645,90; 92,000;4149,000
645,95; 92,000;4149,000
646,00; 92,000;4149,000
646,05; 92,000;4149,000
646,10; 92,000;4149,000
646,15; 92,000;4148,000
646,20; 92,000;4148,000
646,25; 92,000;4148,000
646,30; 92,000;4147,000
646,35; 92,000;4147,000
646,40; 92,000;4147,000
646,45; 92,000;4146,000
646,50; 92,000;4145,000
646,55; 92,000;4145,000
646,60; 92,000;4144,000
646,65; 92,000;4144,000
646,70; 92,000;4143,000
646,75; 92,000;4143,000
646,80; 92,000;4144,000
646,85; 92,000;4144,000
646,90; 92,000;4143,000
646,95; 92,000;4143,000
647,00; 92,000;4142,000
647,05; 92,000;4142,000
647,10; 92,000;4141,000
647,15; 92,000;4140,000
647,20; 92,000;4140,000
647,25; 92,000;4139,000
647,30; 92,000;4139,000
647,35; 92,000;4138,000
647,40; 92,000;4138,000
647,45; 92,000;4137,000
647,50; 92,000;4137,000
647,55; 92,000;4136,000
647,60; 92,000;4136,000
647,65; 92,000;4135,000
647,70; 92,000;4135,000
647,75; 92,000;4134,000
647,80; 92,000;4133,000
647,85; 92,000;4133,000
647,90; 92,000;4132,000
647,95; 92,000;4131,000
648,00; 92,000;4130,000
648,05; 92,000;4130,000
648,10; 92,000;4129,000
648,15; 92,000;4128,000
648,20; 92,000;4127,000
648,25; 92,000;4127,000
648,30; 92,000;4126,000
648,35; 92,000;4125,000
648,40; 92,000;4124,000
648,45; 92,000;4121,000
648,50; 92,000;4120,000
648,55; 92,000;4119,000
648,60; 92,000;4118,000
648,65; 92,000;4117,000
648,70; 92,000;4117,000
648,75; 92,000;4116,000
648,80; 92,000;4115,000
648,85; 92,000;4114,000
648,90; 92,000;4113,000
648,95; 92,000;4112,000
649,00; 92,000;4111,000
649,05; 92,000;4109,000
649,10; 92,000;4108,000
649,15; 92,000;4107,000
649,20; 92,000;4106,000
649,25; 92,000;4105,000
649,30; 92,000;4104,000
649,35; 92,000;4103,000
649,40; 92,000;4102,000
649,45; 92,000;4101,000
649,50; 92,000;4099,000
649,55; 92,000;4098,000
649,60; 92,000;4096,000
649,65; 92,000;4095,000
649,70; 92,000;4094,000
649,75; 92,000;4093,000
649,80; 92,000;4092,000
649,85; 92,000;4091,000
649,90; 92,000;4090,000
649,95; 92,000;4089,000
650,00; 92,000;4088,000
650,05; 92,000;4087,000
650,10; 92,000;4086,000
650,15; 92,000;4085,000
650,20; 92,000;4084,000
650,25; 92,000;4083,000
650,30; 92,000;4083,000
650,35; 92,000;4082,000
650,40; 92,000;4081,000
650,45; 92,000;4080,000
650,50; 92,000;4079,000
650,55; 92,000;4079,000
650,60; 92,000;4077,000
650,65; 92,000;4076,000
650,70; 92,000;4075,000
650,75; 92,000;4074,000
650,80; 92,000;4073,000
650,85; 92,000;4073,000
650,90; 92,000;4072,000
650,95; 92,000;4071,000
651,00; 92,000;4070,000
651,05; 92,000;4069,000
651,10; 92,000;4069,000
651,15; 92,000;4068,000
651,20; 92,000;4067,000
651,25; 92,000;4066,000
651,30; 92,000;4066,000
651,35; 92,000;4065,000
651,40; 92,000;4064,000
651,45; 92,000;4064,000
651,50; 92,000;4063,000
651,55; 92,000;4062,000
651,60; 92,000;4062,000
651,65; 92,000;4061,000
651,70; 92,000;4061,000
651,75; 92,000;4060,000
651,80; 92,000;4060,000
651,85; 92,000;4059,000
651,90; 92,000;4059,000
651,95; 92,000;4058,000
652,00; 92,000;4058,000
652,05; 92,000;4057,000
652,10; 92,000;4057,000
652,15; 92,000;4056,000
652,20; 92,000;4056,000
652,25; 92,000;4054,000
652,30; 92,000;4054,000
652,35; 92,000;4054,000
652,40; 92,000;4053,000
652,45; 92,000;4053,000
652,50; 92,000;4053,000
652,55; 92,000;4053,000
652,60; 92,000;4052,000
652,65; 92,000;4052,000
652,70; 92,000;4052,000
652,75; 92,000;4052,000
652,80; 92,000;4052,000
652,85; 92,000;4051,000
652,90; 92,000;4051,000
652,95; 92,000;4051,000
653,00; 92,000;4051,000
653,05; 92,000;4051,000
653,10; 92,000;4051,000
653,15; 92,000;4051,000
653,20; 92,000;4051,000
653,25; 92,000;4051,000
653,30; 92,000;4051,000
653,35; 92,000;4051,000
653,40; 92,000;4051,000
653,45; 92,000;4051,000
653,50; 92,000;4050,000
653,55; 92,000;4051,000
653,60; 92,000;4051,000
653,65; 92,000;4051,000
653,70; 92,000;4051,000
653,75; 92,000;4051,000
653,80; 92,000;4051,000
653,85; 92,000;4052,000
653,90; 92,000;4052,000
653,95; 92,000;4052,000
654,00; 92,000;4053,000
654,05; 92,000;4053,000
654,10; 92,000;4054,000
654,15; 92,000;4054,000
654,20; 92,000;4056,000
654,25; 92,000;4056,000
654,30; 92,000;4057,000
654,35; 92,000;4057,000
654,40; 92,000;4058,000
654,45; 92,000;4059,000
654,50; 92,000;4059,000
654,55; 92,000;4060,000
654,60; 92,000;4060,000
654,65; 92,000;4061,000
654,70; 92,000;4062,000
654,75; 92,000;4063,000
654,80; 92,000;4063,000
654,85; 92,000;4064,000
654,90; 92,000;4065,000
654,95; 92,000;4066,000
655,00; 92,000;4067,000
655,05; 92,000;4068,000
655,10; 92,000;4069,000
655,15; 92,000;4070,000
655,20; 92,000;4071,000
655,25; 92,000;4072,000
655,30; 92,000;4073,000
655,35; 92,000;4074,000
655,40; 92,000;4075,000
655,45; 92,000;4076,000
655,50; 92,000;4077,000
655,55; 92,000;4079,000
655,60; 92,000;4080,000
655,65; 92,000;4082,000
655,70; 92,000;4083,000
655,75; 92,000;4084,000
655,80; 92,000;4085,000
655,85; 92,000;4086,000
655,90; 92,000;4087,000
655,95; 92,000;4088,000
656,00; 92,000;4089,000
656,05; 92,000;4091,000
656,10; 92,000;4092,000
656,15; 92,000;4093,000
656,20; 92,000;4094,000
656,25; 92,000;4095,000
656,30; 92,000;4096,000
656,35; 92,000;4097,000
656,40; 92,000;4099,000
656,45; 92,000;4101,000
656,50; 92,000;4102,000
656,55; 92,000;4103,000
656,60; 92,000;4104,000
656,65; 92,000;4106,000
656,70; 92,000;4107,000
656,75; 92,000;4108,000
656,80; 92,000;4109,000
656,85; 92,000;4110,000
656,90; 92,000;4111,000
656,95; 92,000;4112,000
657,00; 92,000;4113,000
657,05; 92,000;4114,000
657,10; 92,000;4116,000
657,15; 92,000;4117,000
657,20; 92,000;4118,000
657,25; 92,000;4119,000
657,30; 92,000;4120,000
657,35; 92,000;4121,000
657,40; 92,000;4124,000
657,45; 92,000;4125,000
657,50; 92,000;4125,000
657,55; 92,000;4126,000
657,60; 92,000;4127,000
657,65; 92,000;4128,000
657,70; 92,000;4129,000
657,75; 92,000;4130,000
657,80; 92,000;4131,000
657,85; 92,000;4132,000
657,90; 92,000;4133,000
657,95; 92,000;4134,000
658,00; 92,000;4134,000
658,05; 92,000;4135,000
658,10; 92,000;4136,000
658,15; 92,000;4137,000
658,20; 92,000;4137,000
658,25; 92,000;4138,000
658,30; 92,000;4139,000
658,35; 92,000;4139,000
658,40; 92,000;4140,000
658,45; 92,000;4141,000
658,50; 92,000;4141,000
658,55; 92,000;4142,000
658,60; 92,000;4142,000
658,65; 92,000;4142,000
658,70; 92,000;4143,000
658,75; 92,000;4143,000
658,80; 92,000;4143,000
658,85; 92,000;4144,000
658,90; 92,000;4144,000
658,95; 92,000;4144,000
659,00; 92,000;4144,000
659,05; 92,000;4144,000
659,10; 92,000;4144,000
659,15; 92,000;4144,000
659,20; 92,000;4144,000
659,25; 92,000;4144,000
659,30; 92,000;4144,000
659,35; 92,000;4144,000
659,40; 92,000;4144,000
659,45; 92,000;4144,000
659,50; 92,000;4144,000
659,55; 92,000;4144,000
659,60; 92,000;4144,000
659,65; 92,000;4144,000
659,70; 92,000;4144,000
659,75; 92,000;4144,000
659,80; 92,000;4143,000
659,85; 92,000;4143,000
659,90; 92,000;4143,000
659,95; 92,000;4143,000
660,00; 92,000;4142,000
660,05; 92,000;4142,000
660,10; 92,000;4142,000
660,15; 92,000;4142,000
660,20; 92,000;4141,000
660,25; 92,000;4141,000
660,30; 92,000;4141,000
660,35; 92,000;4140,000
660,40; 92,000;4140,000
660,45; 92,000;4139,000
660,50; 92,000;4138,000
660,55; 92,000;4138,000
660,60; 92,000;4138,000
660,65; 92,000;4137,000
660,70; 92,000;4136,000
660,75; 92,000;4136,000
660,80; 92,000;4135,000
660,85; 92,000;4135,000
660,90; 92,000;4134,000
660,95; 92,000;4133,000
661,00; 92,000;4132,000
661,05; 92,000;4131,000
661,10; 92,000;4130,000
661,15; 92,000;4129,000
661,20; 92,000;4129,000
661,25; 92,000;4128,000
661,30; 92,000;4127,000
661,35; 92,000;4126,000
661,40; 92,000;4126,000
661,45; 92,000;4125,000
661,50; 92,000;4124,000
661,55; 92,000;4123,000
661,60; 92,000;4123,000
661,65; 92,000;4121,000
661,70; 92,000;4120,000
661,75; 92,000;4119,000
661,80; 92,000;4119,000
661,85; 92,000;4118,000
661,90; 92,000;4117,000
661,95; 92,000;4116,000
662,00; 92,000;4116,000
662,05; 92,000;4115,000
662,10; 92,000;4115,000
662,15; 92,000;4114,000
662,20; 92,000;4114,000
662,25; 92,000;4113,000
662,30; 92,000;4113,000
662,35; 92,000;4113,000
662,40; 92,000;4112,000
662,45; 92,000;4112,000
662,50; 92,000;4112,000
662,55; 92,000;4112,000
662,60; 92,000;4112,000
662,65; 92,000;4111,000
662,70; 92,000;4111,000
662,75; 92,000;4111,000
662,80; 92,000;4111,000
662,85; 92,000;4111,000
662,90; 92,000;4111,000
662,95; 92,000;4111,000
663,00; 92,000;4111,000
663,05; 92,000;4110,000
663,10; 92,000;4110,000
663,15; 92,000;4110,000
663,20; 92,000;4110,000
663,25; 92,000;4110,000
663,30; 92,000;4110,000
663,35; 92,000;4109,000
663,40; 92,000;4109,000
663,45; 92,000;4109,000
663,50; 92,000;4109,000
663,55; 92,000;4108,000
663,60; 92,000;4108,000
663,65; 92,000;4108,000
663,70; 92,000;4108,000
663,75; 92,000;4108,000
663,80; 92,000;4108,000
663,85; 92,000;4107,000
663,90; 92,000;4107,000
663,95; 92,000;4107,000
664,00; 92,000;4107,000
664,05; 92,000;4106,000
664,10; 92,000;4106,000
664,15; 92,000;4106,000
664,20; 92,000;4106,000
664,25; 92,000;4106,000
664,30; 92,000;4106,000
664,35; 92,000;4106,000
664,40; 92,000;4106,000
664,45; 92,000;4106,000
664,50; 92,000;4106,000
664,55; 92,000;4106,000
664,60; 92,000;4105,000
664,65; 92,000;4105,000
664,70; 92,000;4105,000
664,75; 92,000;4105,000
664,80; 92,000;4106,000
664,85; 92,000;4106,000
664,90; 92,000;4106,000
664,95; 92,000;4106,000
665,00; 92,000;4106,000
665,05; 92,000;4106,000
665,10; 92,000;4106,000
665,15; 92,000;4106,000
665,20; 92,000;4106,000
665,25; 92,000;4106,000
665,30; 92,000;4106,000
665,35; 92,000;4107,000
665,40; 92,000;4107,000
665,45; 92,000;4107,000
665,50; 92,000;4106,000
665,55; 92,000;4107,000
665,60; 92,000;4106,000
665,65; 92,000;4106,000
665,70; 92,000;4106,000
665,75; 92,000;4107,000
665,80; 92,000;4107,000
665,85; 92,000;4107,000
665,90; 92,000;4107,000
665,95; 92,000;4107,000
666,00; 92,000;4107,000
666,05; 92,000;4107,000
666,10; 92,000;4107,000
666,15; 92,000;4107,000
666,20; 92,000;4107,000
666,25; 92,000;4107,000
666,30; 92,000;4107,000
666,35; 92,000;4108,000
666,40; 92,000;4108,000
666,45; 92,000;4108,000
666,50; 92,000;4108,000
666,55; 92,000;4108,000
666,60; 92,000;4108,000
666,65; 92,000;4108,000
666,70; 92,000;4108,000
666,75; 92,000;4108,000
666,80; 92,000;4108,000
666,85; 92,000;4108,000
666,90; 92,000;4108,000
666,95; 92,000;4108,000
667,00; 92,000;4108,000
667,05; 92,000;4108,000
667,10; 92,000;4108,000
667,15; 92,000;4108,000
667,20; 92,000;4108,000
667,25; 92,000;4108,000
667,30; 92,000;4108,000
667,35; 92,000;4109,000
667,40; 92,000;4109,000
667,45; 92,000;4109,000
667,50; 92,000;4109,000
667,55; 92,000;4109,000
667,60; 92,000;4109,000
667,65; 92,000;4109,000
667,70; 92,000;4109,000
667,75; 92,000;4109,000
667,80; 92,000;4109,000
667,85; 92,000;4109,000
667,90; 92,000;4110,000
667,95; 92,000;4110,000
668,00; 92,000;4110,000
668,05; 92,000;4110,000
668,10; 92,000;4110,000
668,15; 92,000;4110,000
668,20; 92,000;4110,000
668,25; 92,000;4110,000
668,30; 92,000;4110,000
668,35; 92,000;4110,000
668,40; 92,000;4110,000
668,45; 92,000;4110,000
668,50; 92,000;4110,000
668,55; 92,000;4110,000
668,60; 92,000;4110,000
668,65; 92,000;4110,000
668,70; 92,000;4110,000
668,75; 92,000;4110,000
668,80; 92,000;4110,000
668,85; 92,000;4110,000
668,90; 92,000;4110,000
668,95; 92,000;4110,000
669,00; 92,000;4110,000
669,05; 92,000;4110,000
669,10; 92,000;4110,000
669,15; 92,000;4110,000
669,20; 92,000;4110,000
669,25; 92,000;4110,000
669,30; 92,000;4110,000
669,35; 92,000;4110,000
669,40; 92,000;4110,000
669,45; 92,000;4110,000
669,50; 92,000;4110,000
669,55; 92,000;4109,000
669,60; 92,000;4109,000
669,65; 92,000;4109,000
669,70; 92,000;4109,000
669,75; 92,000;4109,000
669,80; 92,000;4109,000
669,85; 92,000;4109,000
669,90; 92,000;4109,000
669,95; 92,000;4109,000
670,00; 92,000;4109,000
670,05; 92,000;4108,000
670,10; 92,000;4108,000
670,15; 92,000;4108,000
670,20; 92,000;4108,000
670,25; 92,000;4108,000
670,30; 92,000;4108,000
670,35; 92,000;4108,000
670,40; 92,000;4108,000
670,45; 92,000;4108,000
670,50; 92,000;4108,000
670,55; 92,000;4108,000
670,60; 92,000;4108,000
670,65; 92,000;4108,000
670,70; 92,000;4108,000
670,75; 92,000;4108,000
670,80; 92,000;4108,000
670,85; 92,000;4108,000
670,90; 92,000;4108,000
670,95; 92,000;4108,000
671,00; 92,000;4108,000
671,05; 92,000;4108,000
671,10; 92,000;4108,000
671,15; 92,000;4108,000
671,20; 92,000;4108,000
671,25; 92,000;4109,000
671,30; 92,000;4109,000
671,35; 92,000;4109,000
671,40; 92,000;4109,000
671,45; 92,000;4109,000
671,50; 92,000;4109,000
671,55; 92,000;4109,000
671,60; 92,000;4109,000
671,65; 92,000;4109,000
671,70; 92,000;4109,000
671,75; 92,000;4109,000
671,80; 92,000;4109,000
671,85; 92,000;4108,000
671,90; 92,000;4108,000
671,95; 92,000;4108,000
672,00; 92,000;4108,000
672,05; 92,000;4108,000
672,10; 92,000;4108,000
672,15; 92,000;4108,000
672,20; 92,000;4108,000
672,25; 92,000;4107,000
672,30; 92,000;4107,000
672,35; 92,000;4107,000
672,40; 92,000;4107,000
672,45; 92,000;4106,000
672,50; 92,000;4106,000
672,55; 92,000;4106,000
672,60; 92,000;4106,000
672,65; 92,000;4105,000
672,70; 92,000;4105,000
672,75; 92,000;4104,000
672,80; 92,000;4104,000
672,85; 92,000;4103,000
672,90; 92,000;4103,000
672,95; 92,000;4102,000
673,00; 92,000;4102,000
673,05; 92,000;4102,000
673,10; 92,000;4101,000
673,15; 92,000;4101,000
673,20; 92,000;4099,000
673,25; 92,000;4098,000
673,30; 92,000;4098,000
673,35; 92,000;4097,000
673,40; 92,000;4096,000
673,45; 92,000;4095,000
673,50; 92,000;4094,000
673,55; 92,000;4093,000
673,60; 92,000;4092,000
673,65; 92,000;4091,000
673,70; 92,000;4090,000
673,75; 92,000;4089,000
673,80; 92,000;4088,000
673,85; 92,000;4087,000
673,90; 92,000;4085,000
673,95; 92,000;4084,000
674,00; 92,000;4083,000
674,05; 92,000;4081,000
674,10; 92,000;4080,000
674,15; 92,000;4079,000
674,20; 92,000;4076,000
674,25; 92,000;4075,000
674,30; 92,000;4074,000
674,35; 92,000;4072,000
674,40; 92,000;4071,000
674,45; 92,000;4070,000
674,50; 92,000;4069,000
674,55; 92,000;4067,000
674,60; 92,000;4066,000
674,65; 92,000;4064,000
674,70; 92,000;4062,000
674,75; 92,000;4061,000
674,80; 92,000;4059,000
674,85; 92,000;4057,000
674,90; 92,000;4054,000
674,95; 92,000;4053,000
675,00; 92,000;4051,000
675,05; 92,000;4049,000
675,10; 92,000;4047,000
675,15; 92,000;4045,000
675,20; 92,000;4044,000
675,25; 92,000;4042,000
675,30; 92,000;4040,000
675,35; 92,000;4038,000
675,40; 92,000;4036,000
675,45; 92,000;4034,000
675,50; 92,000;4031,000
675,55; 92,000;4029,000
675,60; 92,000;4027,000
675,65; 92,000;4025,000
675,70; 92,000;4023,000
675,75; 92,000;4020,000
675,80; 92,000;4018,000
675,85; 92,000;4016,000
675,90; 92,000;4013,000
675,95; 92,000;4010,000
676,00; 92,000;4007,000
676,05; 92,000;4005,000
676,10; 92,000;4002,000
676,15; 92,000;3999,000
676,20; 92,000;3997,000
676,25; 92,000;3994,000
676,30; 92,000;3992,000
676,35; 92,000;3989,000
676,40; 92,000;3985,000
676,45; 92,000;3982,000
676,50; 92,000;3980,000
676,55; 92,000;3977,000
676,60; 92,000;3974,000
676,65; 92,000;3971,000
676,70; 92,000;3968,000
676,75; 92,000;3965,000
676,80; 92,000;3962,000
676,85; 92,000;3959,000
676,90; 92,000;3955,000
676,95; 92,000;3952,000
677,00; 92,000;3949,000
677,05; 92,000;3946,000
677,10; 92,000;3942,000
677,15; 92,000;3938,000
677,20; 92,000;3935,000
677,25; 92,000;3932,000
677,30; 92,000;3928,000
677,35; 92,000;3925,000
677,40; 92,000;3922,000
677,45; 92,000;3918,000
677,50; 92,000;3915,000
677,55; 92,000;3911,000
677,60; 92,000;3908,000
677,65; 92,000;3905,000
677,70; 92,000;3901,000
677,75; 92,000;3897,000
677,80; 92,000;3894,000
677,85; 92,000;3891,000
677,90; 92,000;3887,000
677,95; 92,000;3884,000
678,00; 92,000;3881,000
678,05; 92,000;3878,000
678,10; 92,000;3880,000
678,15; 92,000;3877,000
678,20; 92,000;3874,000
678,25; 92,000;3871,000
678,30; 92,000;3868,000
678,35; 92,000;3865,000
678,40; 92,000;3863,000
678,45; 92,000;3860,000
678,50; 92,000;3857,000
678,55; 92,000;3855,000
678,60; 92,000;3852,000
678,65; 92,000;3848,000
678,70; 92,000;3846,000
678,75; 92,000;3843,000
678,80; 92,000;3841,000
678,85; 92,000;3838,000
678,90; 92,000;3836,000
678,95; 92,000;3833,000
679,00; 92,000;3831,000
679,05; 92,000;3829,000
679,10; 92,000;3826,000
679,15; 92,000;3824,000
679,20; 92,000;3822,000
679,25; 92,000;3820,000
679,30; 92,000;3818,000
679,35; 92,000;3815,000
679,40; 92,000;3812,000
679,45; 92,000;3810,000
679,50; 92,000;3808,000
679,55; 92,000;3807,000
679,60; 92,000;3805,000
679,65; 92,000;3803,000
679,70; 92,000;3801,000
679,75; 92,000;3799,000
679,80; 92,000;3798,000
679,85; 92,000;3796,000
679,90; 92,000;3794,000
679,95; 92,000;3792,000
680,00; 92,000;3790,000
680,05; 92,000;3788,000
680,10; 92,000;3786,000
680,15; 92,000;3783,000
680,20; 92,000;3781,000
680,25; 92,000;3779,000
680,30; 92,000;3778,000
680,35; 92,000;3776,000
680,40; 92,000;3774,000
680,45; 92,000;3772,000
680,50; 92,000;3770,000
680,55; 92,000;3768,000
680,60; 92,000;3766,000
680,65; 92,000;3765,000
680,70; 92,000;3763,000
680,75; 92,000;3761,000
680,80; 92,000;3760,000
680,85; 92,000;3758,000
680,90; 92,000;3756,000
680,95; 92,000;3754,000
681,00; 92,000;3752,000
681,05; 92,000;3750,000
681,10; 92,000;3748,000
681,15; 92,000;3746,000
681,20; 92,000;3745,000
681,25; 92,000;3743,000
681,30; 92,000;3742,000
681,35; 92,000;3740,000
681,40; 92,000;3738,000
681,45; 92,000;3737,000
681,50; 92,000;3736,000
681,55; 92,000;3734,000
681,60; 92,000;3733,000
681,65; 92,000;3732,000
681,70; 92,000;3731,000
681,75; 92,000;3730,000
681,80; 92,000;3729,000
681,85; 92,000;3728,000
681,90; 92,000;3727,000
681,95; 92,000;3726,000
682,00; 92,000;3726,000
682,05; 92,000;3725,000
682,10; 92,000;3724,000
682,15; 92,000;3724,000
682,20; 92,000;3723,000
682,25; 92,000;3723,000
682,30; 92,000;3723,000
682,35; 92,000;3722,000
682,40; 92,000;3722,000
682,45; 92,000;3722,000
682,50; 92,000;3722,000
682,55; 92,000;3722,000
682,60; 92,000;3722,000
682,65; 92,000;3722,000
682,70; 92,000;3722,000
682,75; 92,000;3723,000
682,80; 92,000;3723,000
682,85; 92,000;3723,000
682,90; 92,000;3724,000
682,95; 92,000;3724,000
683,00; 92,000;3724,000
683,05; 92,000;3725,000
683,10; 92,000;3725,000
683,15; 92,000;3726,000
683,20; 92,000;3727,000
683,25; 92,000;3728,000
683,30; 92,000;3728,000
683,35; 92,000;3729,000
683,40; 92,000;3729,000
683,45; 92,000;3730,000
683,50; 92,000;3730,000
683,55; 92,000;3731,000
683,60; 92,000;3731,000
683,65; 92,000;3732,000
683,70; 92,000;3733,000
683,75; 92,000;3733,000
683,80; 92,000;3734,000
683,85; 92,000;3735,000
683,90; 92,000;3736,000
683,95; 92,000;3737,000
684,00; 92,000;3738,000
684,05; 92,000;3739,000
684,10; 92,000;3741,000
684,15; 92,000;3742,000
684,20; 92,000;3743,000
684,25; 92,000;3745,000
684,30; 92,000;3746,000
684,35; 92,000;3748,000
684,40; 92,000;3749,000
684,45; 92,000;3752,000
684,50; 92,000;3754,000
684,55; 92,000;3755,000
684,60; 92,000;3757,000
684,65; 92,000;3759,000
684,70; 92,000;3761,000
684,75; 92,000;3763,000
684,80; 92,000;3765,000
684,85; 92,000;3767,000
684,90; 92,000;3769,000
684,95; 92,000;3771,000
685,00; 92,000;3773,000
685,05; 92,000;3775,000
685,10; 92,000;3777,000
685,15; 92,000;3779,000
685,20; 92,000;3781,000
685,25; 92,000;3783,000
685,30; 92,000;3786,000
685,35; 92,000;3788,000
685,40; 92,000;3790,000
685,45; 92,000;3792,000
685,50; 92,000;3795,000
685,55; 92,000;3797,000
685,60; 92,000;3799,000
685,65; 92,000;3801,000
685,70; 92,000;3803,000
685,75; 92,000;3805,000
685,80; 92,000;3807,000
685,85; 92,000;3809,000
685,90; 92,000;3811,000
685,95; 92,000;3813,000
686,00; 92,000;3815,000
686,05; 92,000;3818,000
686,10; 92,000;3819,000
686,15; 92,000;3821,000
686,20; 92,000;3823,000
686,25; 92,000;3824,000
686,30; 92,000;3826,000
686,35; 92,000;3827,000
686,40; 92,000;3829,000
686,45; 92,000;3830,000
686,50; 92,000;3831,000
686,55; 92,000;3832,000
686,60; 92,000;3833,000
686,65; 92,000;3835,000
686,70; 92,000;3836,000
686,75; 92,000;3837,000
686,80; 92,000;3838,000
686,85; 92,000;3838,000
686,90; 92,000;3839,000
686,95; 92,000;3840,000
687,00; 92,000;3840,000
687,05; 92,000;3841,000
687,10; 92,000;3841,000
687,15; 92,000;3842,000
687,20; 92,000;3842,000
687,25; 92,000;3843,000
687,30; 92,000;3843,000
687,35; 92,000;3843,000
687,40; 92,000;3843,000
687,45; 92,000;3843,000
687,50; 92,000;3843,000
687,55; 92,000;3843,000
687,60; 92,000;3842,000
687,65; 92,000;3842,000
687,70; 92,000;3842,000
687,75; 92,000;3841,000
687,80; 92,000;3841,000
687,85; 92,000;3840,000
687,90; 92,000;3840,000
687,95; 92,000;3839,000
688,00; 92,000;3838,000
688,05; 92,000;3837,000
688,10; 92,000;3836,000
688,15; 92,000;3835,000
688,20; 92,000;3834,000
688,25; 92,000;3833,000
688,30; 92,000;3831,000
688,35; 92,000;3830,000
688,40; 92,000;3829,000
688,45; 92,000;3828,000
688,50; 92,000;3826,000
688,55; 92,000;3825,000
688,60; 92,000;3824,000
688,65; 92,000;3823,000
688,70; 92,000;3822,000
688,75; 92,000;3821,000
688,80; 92,000;3820,000
688,85; 92,000;3819,000
688,90; 92,000;3818,000
688,95; 92,000;3816,000
689,00; 92,000;3815,000
689,05; 92,000;3814,000
689,10; 92,000;3813,000
689,15; 92,000;3813,000
689,20; 92,000;3812,000
689,25; 92,000;3811,000
