Picolario
Zeit [sec];Spannung [V];Höhe [m]
380,15; 92,000;4103,000
380,20; 92,000;4103,000
380,25; 92,000;4103,000
380,30; 92,000;4103,000
380,35; 92,000;4103,000
380,40; 92,000;4103,000
380,45; 92,000;4103,000
380,50; 92,000;4103,000
380,55; 92,000;4103,000
380,60; 92,000;4103,000
380,65; 92,000;4103,000
380,70; 92,000;4103,000
380,75; 92,000;4103,000
380,80; 92,000;4103,000
380,85; 92,000;4103,000
380,90; 92,000;4103,000
380,95; 92,000;4103,000
381,00; 92,000;4103,000
381,05; 92,000;4103,000
381,10; 92,000;4103,000
381,15; 92,000;4103,000
381,20; 92,000;4103,000
381,25; 92,000;4103,000
381,30; 92,000;4103,000
381,35; 92,000;4103,000
381,40; 92,000;4103,000
381,45; 92,000;4103,000
381,50; 92,000;4103,000
381,55; 92,000;4103,000
381,60; 92,000;4103,000
381,65; 92,000;4104,000
381,70; 92,000;4104,000
381,75; 92,000;4104,000
381,80; 92,000;4104,000
381,85; 92,000;4104,000
381,90; 92,000;4104,000
381,95; 92,000;4104,000
382,00; 92,000;4104,000
382,05; 92,000;4104,000
382,10; 92,000;4104,000
382,15; 92,000;4104,000
382,20; 92,000;4104,000
382,25; 92,000;4104,000
382,30; 92,000;4104,000
382,35; 92,000;4104,000
382,40; 92,000;4104,000
382,45; 92,000;4104,000
382,50; 92,000;4104,000
382,55; 92,000;4104,000
382,60; 92,000;4104,000
382,65; 92,000;4104,000
382,70; 92,000;4105,000
382,75; 92,000;4105,000
382,80; 92,000;4105,000
382,85; 92,000;4105,000
382,90; 92,000;4105,000
382,95; 92,000;4105,000
383,00; 92,000;4106,000
383,05; 92,000;4106,000
383,10; 92,000;4106,000
383,15; 92,000;4106,000
383,20; 92,000;4106,000
383,25; 92,000;4106,000
383,30; 92,000;4106,000
383,35; 92,000;4107,000
383,40; 92,000;4107,000
383,45; 92,000;4107,000
383,50; 92,000;4107,000
383,55; 92,000;4107,000
383,60; 92,000;4108,000
383,65; 92,000;4108,000
383,70; 92,000;4108,000
383,75; 92,000;4108,000
383,80; 92,000;4108,000
383,85; 92,000;4109,000
383,90; 92,000;4109,000
383,95; 92,000;4109,000
384,00; 92,000;4109,000
384,05; 92,000;4109,000
384,10; 92,000;4109,000
384,15; 92,000;4109,000
384,20; 92,000;4110,000
384,25; 92,000;4110,000
384,30; 92,000;4110,000
384,35; 92,000;4110,000
384,40; 92,000;4110,000
384,45; 92,000;4110,000
384,50; 92,000;4111,000
384,55; 92,000;4111,000
384,60; 92,000;4111,000
384,65; 92,000;4111,000
384,70; 92,000;4111,000
384,75; 92,000;4112,000
384,80; 92,000;4112,000
384,85; 92,000;4112,000
384,90; 92,000;4112,000
384,95; 92,000;4112,000
385,00; 92,000;4113,000
385,05; 92,000;4113,000
385,10; 92,000;4113,000
385,15; 92,000;4113,000
385,20; 92,000;4113,000
385,25; 92,000;4113,000
385,30; 92,000;4113,000
385,35; 92,000;4113,000
385,40; 92,000;4113,000
385,45; 92,000;4113,000
385,50; 92,000;4113,000
385,55; 92,000;4113,000
385,60; 92,000;4113,000
385,65; 92,000;4113,000
385,70; 92,000;4113,000
385,75; 92,000;4113,000
385,80; 92,000;4113,000
385,85; 92,000;4113,000
385,90; 92,000;4113,000
385,95; 92,000;4113,000
386,00; 92,000;4113,000
386,05; 92,000;4113,000
386,10; 92,000;4113,000
386,15; 92,000;4113,000
386,20; 92,000;4113,000
386,25; 92,000;4113,000
386,30; 92,000;4114,000
386,35; 92,000;4114,000
386,40; 92,000;4114,000
386,45; 92,000;4114,000
386,50; 92,000;4114,000
386,55; 92,000;4114,000
386,60; 92,000;4114,000
386,65; 92,000;4114,000
386,70; 92,000;4114,000
386,75; 92,000;4114,000
386,80; 92,000;4114,000
386,85; 92,000;4114,000
386,90; 92,000;4114,000
386,95; 92,000;4114,000
387,00; 92,000;4114,000
387,05; 92,000;4114,000
387,10; 92,000;4114,000
387,15; 92,000;4114,000
387,20; 92,000;4114,000
387,25; 92,000;4115,000
387,30; 92,000;4115,000
387,35; 92,000;4115,000
387,40; 92,000;4115,000
387,45; 92,000;4115,000
387,50; 92,000;4116,000
387,55; 92,000;4116,000
387,60; 92,000;4116,000
387,65; 92,000;4116,000
387,70; 92,000;4117,000
387,75; 92,000;4117,000
387,80; 92,000;4117,000
387,85; 92,000;4118,000
387,90; 92,000;4118,000
387,95; 92,000;4118,000
388,00; 92,000;4119,000
388,05; 92,000;4119,000
388,10; 92,000;4119,000
388,15; 92,000;4120,000
388,20; 92,000;4120,000
388,25; 92,000;4121,000
388,30; 92,000;4121,000
388,35; 92,000;4123,000
388,40; 92,000;4123,000
388,45; 92,000;4123,000
388,50; 92,000;4124,000
388,55; 92,000;4124,000
388,60; 92,000;4124,000
388,65; 92,000;4125,000
388,70; 92,000;4125,000
388,75; 92,000;4126,000
388,80; 92,000;4127,000
388,85; 92,000;4127,000
388,90; 92,000;4128,000
388,95; 92,000;4128,000
389,00; 92,000;4129,000
389,05; 92,000;4129,000
389,10; 92,000;4129,000
389,15; 92,000;4130,000
389,20; 92,000;4130,000
389,25; 92,000;4131,000
389,30; 92,000;4131,000
389,35; 92,000;4132,000
389,40; 92,000;4132,000
389,45; 92,000;4133,000
389,50; 92,000;4133,000
389,55; 92,000;4134,000
389,60; 92,000;4134,000
389,65; 92,000;4134,000
389,70; 92,000;4135,000
389,75; 92,000;4135,000
389,80; 92,000;4136,000
389,85; 92,000;4136,000
389,90; 92,000;4136,000
389,95; 92,000;4137,000
390,00; 92,000;4137,000
390,05; 92,000;4137,000
390,10; 92,000;4138,000
390,15; 92,000;4138,000
390,20; 92,000;4138,000
390,25; 92,000;4139,000
390,30; 92,000;4139,000
390,35; 92,000;4139,000
390,40; 92,000;4139,000
390,45; 92,000;4139,000
390,50; 92,000;4139,000
390,55; 92,000;4140,000
390,60; 92,000;4140,000
390,65; 92,000;4140,000
390,70; 92,000;4140,000
390,75; 92,000;4140,000
390,80; 92,000;4140,000
390,85; 92,000;4140,000
390,90; 92,000;4140,000
390,95; 92,000;4140,000
391,00; 92,000;4140,000
391,05; 92,000;4140,000
391,10; 92,000;4140,000
391,15; 92,000;4140,000
391,20; 92,000;4140,000
391,25; 92,000;4140,000
391,30; 92,000;4140,000
391,35; 92,000;4140,000
391,40; 92,000;4140,000
391,45; 92,000;4140,000
391,50; 92,000;4140,000
391,55; 92,000;4140,000
391,60; 92,000;4139,000
391,65; 92,000;4139,000
391,70; 92,000;4139,000
391,75; 92,000;4139,000
391,80; 92,000;4139,000
391,85; 92,000;4139,000
391,90; 92,000;4139,000
391,95; 92,000;4138,000
392,00; 92,000;4138,000
392,05; 92,000;4138,000
392,10; 92,000;4138,000
392,15; 92,000;4138,000
392,20; 92,000;4138,000
392,25; 92,000;4138,000
392,30; 92,000;4137,000
392,35; 92,000;4137,000
392,40; 92,000;4137,000
392,45; 92,000;4137,000
392,50; 92,000;4137,000
392,55; 92,000;4136,000
392,60; 92,000;4136,000
392,65; 92,000;4136,000
392,70; 92,000;4136,000
392,75; 92,000;4136,000
392,80; 92,000;4135,000
392,85; 92,000;4135,000
392,90; 92,000;4135,000
392,95; 92,000;4135,000
393,00; 92,000;4135,000
393,05; 92,000;4135,000
393,10; 92,000;4135,000
393,15; 92,000;4134,000
393,20; 92,000;4134,000
393,25; 92,000;4134,000
393,30; 92,000;4134,000
393,35; 92,000;4134,000
393,40; 92,000;4134,000
393,45; 92,000;4134,000
393,50; 92,000;4134,000
393,55; 92,000;4134,000
393,60; 92,000;4134,000
393,65; 92,000;4134,000
393,70; 92,000;4134,000
393,75; 92,000;4134,000
393,80; 92,000;4134,000
393,85; 92,000;4134,000
393,90; 92,000;4134,000
393,95; 92,000;4134,000
394,00; 92,000;4134,000
394,05; 92,000;4134,000
394,10; 92,000;4134,000
394,15; 92,000;4134,000
394,20; 92,000;4134,000
394,25; 92,000;4134,000
394,30; 92,000;4135,000
394,35; 92,000;4135,000
394,40; 92,000;4135,000
394,45; 92,000;4135,000
394,50; 92,000;4135,000
394,55; 92,000;4135,000
394,60; 92,000;4135,000
394,65; 92,000;4135,000
394,70; 92,000;4135,000
394,75; 92,000;4135,000
394,80; 92,000;4135,000
394,85; 92,000;4135,000
394,90; 92,000;4135,000
394,95; 92,000;4135,000
395,00; 92,000;4135,000
395,05; 92,000;4135,000
395,10; 92,000;4135,000
395,15; 92,000;4135,000
395,20; 92,000;4135,000
395,25; 92,000;4135,000
395,30; 92,000;4135,000
395,35; 92,000;4135,000
395,40; 92,000;4135,000
395,45; 92,000;4134,000
395,50; 92,000;4134,000
395,55; 92,000;4134,000
395,60; 92,000;4134,000
395,65; 92,000;4134,000
395,70; 92,000;4134,000
395,75; 92,000;4134,000
395,80; 92,000;4133,000
395,85; 92,000;4133,000
395,90; 92,000;4133,000
395,95; 92,000;4133,000
396,00; 92,000;4133,000
396,05; 92,000;4132,000
396,10; 92,000;4132,000
396,15; 92,000;4132,000
396,20; 92,000;4131,000
396,25; 92,000;4131,000
396,30; 92,000;4131,000
396,35; 92,000;4131,000
396,40; 92,000;4131,000
396,45; 92,000;4130,000
396,50; 92,000;4130,000
396,55; 92,000;4130,000
396,60; 92,000;4129,000
396,65; 92,000;4129,000
396,70; 92,000;4129,000
396,75; 92,000;4129,000
396,80; 92,000;4128,000
396,85; 92,000;4128,000
396,90; 92,000;4128,000
396,95; 92,000;4127,000
397,00; 92,000;4127,000
397,05; 92,000;4126,000
397,10; 92,000;4126,000
397,15; 92,000;4126,000
397,20; 92,000;4126,000
397,25; 92,000;4125,000
397,30; 92,000;4125,000
397,35; 92,000;4125,000
397,40; 92,000;4124,000
397,45; 92,000;4124,000
397,50; 92,000;4124,000
397,55; 92,000;4123,000
397,60; 92,000;4123,000
397,65; 92,000;4123,000
397,70; 92,000;4121,000
397,75; 92,000;4121,000
397,80; 92,000;4121,000
397,85; 92,000;4121,000
397,90; 92,000;4120,000
397,95; 92,000;4120,000
398,00; 92,000;4120,000
398,05; 92,000;4120,000
398,10; 92,000;4120,000
398,15; 92,000;4119,000
398,20; 92,000;4119,000
398,25; 92,000;4119,000
398,30; 92,000;4119,000
398,35; 92,000;4118,000
398,40; 92,000;4118,000
398,45; 92,000;4118,000
398,50; 92,000;4118,000
398,55; 92,000;4118,000
398,60; 92,000;4117,000
398,65; 92,000;4117,000
398,70; 92,000;4117,000
398,75; 92,000;4117,000
398,80; 92,000;4117,000
398,85; 92,000;4117,000
398,90; 92,000;4117,000
398,95; 92,000;4117,000
399,00; 92,000;4116,000
399,05; 92,000;4117,000
399,10; 92,000;4117,000
399,15; 92,000;4117,000
399,20; 92,000;4117,000
399,25; 92,000;4117,000
399,30; 92,000;4117,000
399,35; 92,000;4117,000
399,40; 92,000;4117,000
399,45; 92,000;4118,000
399,50; 92,000;4118,000
399,55; 92,000;4118,000
399,60; 92,000;4118,000
399,65; 92,000;4118,000
399,70; 92,000;4118,000
399,75; 92,000;4119,000
399,80; 92,000;4119,000
399,85; 92,000;4119,000
399,90; 92,000;4120,000
399,95; 92,000;4120,000
400,00; 92,000;4120,000
400,05; 92,000;4120,000
400,10; 92,000;4121,000
400,15; 92,000;4121,000
400,20; 92,000;4123,000
400,25; 92,000;4123,000
400,30; 92,000;4123,000
400,35; 92,000;4124,000
400,40; 92,000;4124,000
400,45; 92,000;4125,000
400,50; 92,000;4125,000
400,55; 92,000;4125,000
400,60; 92,000;4126,000
400,65; 92,000;4126,000
400,70; 92,000;4126,000
400,75; 92,000;4127,000
400,80; 92,000;4127,000
400,85; 92,000;4128,000
400,90; 92,000;4128,000
400,95; 92,000;4128,000
401,00; 92,000;4129,000
401,05; 92,000;4129,000
401,10; 92,000;4129,000
401,15; 92,000;4130,000
401,20; 92,000;4130,000
401,25; 92,000;4131,000
401,30; 92,000;4131,000
401,35; 92,000;4132,000
401,40; 92,000;4132,000
401,45; 92,000;4132,000
401,50; 92,000;4133,000
401,55; 92,000;4133,000
401,60; 92,000;4134,000
401,65; 92,000;4134,000
401,70; 92,000;4135,000
401,75; 92,000;4135,000
401,80; 92,000;4135,000
401,85; 92,000;4136,000
401,90; 92,000;4136,000
401,95; 92,000;4136,000
402,00; 92,000;4137,000
402,05; 92,000;4137,000
402,10; 92,000;4138,000
402,15; 92,000;4138,000
402,20; 92,000;4138,000
402,25; 92,000;4139,000
402,30; 92,000;4139,000
402,35; 92,000;4139,000
402,40; 92,000;4140,000
402,45; 92,000;4140,000
402,50; 92,000;4140,000
402,55; 92,000;4141,000
402,60; 92,000;4141,000
402,65; 92,000;4141,000
402,70; 92,000;4142,000
402,75; 92,000;4142,000
402,80; 92,000;4142,000
402,85; 92,000;4142,000
402,90; 92,000;4142,000
402,95; 92,000;4143,000
403,00; 92,000;4143,000
403,05; 92,000;4143,000
403,10; 92,000;4143,000
403,15; 92,000;4143,000
403,20; 92,000;4144,000
403,25; 92,000;4144,000
403,30; 92,000;4144,000
403,35; 92,000;4144,000
403,40; 92,000;4144,000
403,45; 92,000;4144,000
403,50; 92,000;4143,000
403,55; 92,000;4143,000
403,60; 92,000;4143,000
403,65; 92,000;4143,000
403,70; 92,000;4144,000
403,75; 92,000;4144,000
403,80; 92,000;4144,000
403,85; 92,000;4144,000
403,90; 92,000;4144,000
403,95; 92,000;4144,000
404,00; 92,000;4144,000
404,05; 92,000;4144,000
404,10; 92,000;4145,000
404,15; 92,000;4145,000
404,20; 92,000;4145,000
404,25; 92,000;4145,000
404,30; 92,000;4145,000
404,35; 92,000;4145,000
404,40; 92,000;4145,000
404,45; 92,000;4145,000
404,50; 92,000;4145,000
404,55; 92,000;4145,000
404,60; 92,000;4145,000
404,65; 92,000;4145,000
404,70; 92,000;4145,000
404,75; 92,000;4145,000
404,80; 92,000;4145,000
404,85; 92,000;4145,000
404,90; 92,000;4145,000
404,95; 92,000;4145,000
405,00; 92,000;4145,000
405,05; 92,000;4145,000
405,10; 92,000;4145,000
405,15; 92,000;4145,000
405,20; 92,000;4145,000
405,25; 92,000;4145,000
405,30; 92,000;4145,000
405,35; 92,000;4145,000
405,40; 92,000;4145,000
405,45; 92,000;4145,000
405,50; 92,000;4145,000
405,55; 92,000;4145,000
405,60; 92,000;4144,000
405,65; 92,000;4144,000
405,70; 92,000;4144,000
405,75; 92,000;4144,000
405,80; 92,000;4144,000
405,85; 92,000;4144,000
405,90; 92,000;4144,000
405,95; 92,000;4144,000
406,00; 92,000;4144,000
406,05; 92,000;4144,000
406,10; 92,000;4143,000
406,15; 92,000;4143,000
406,20; 92,000;4143,000
406,25; 92,000;4143,000
406,30; 92,000;4143,000
406,35; 92,000;4143,000
406,40; 92,000;4143,000
406,45; 92,000;4143,000
406,50; 92,000;4143,000
406,55; 92,000;4143,000
406,60; 92,000;4143,000
406,65; 92,000;4143,000
406,70; 92,000;4143,000
406,75; 92,000;4143,000
406,80; 92,000;4143,000
406,85; 92,000;4143,000
406,90; 92,000;4143,000
406,95; 92,000;4143,000
407,00; 92,000;4143,000
407,05; 92,000;4143,000
407,10; 92,000;4143,000
407,15; 92,000;4144,000
407,20; 92,000;4144,000
407,25; 92,000;4144,000
407,30; 92,000;4144,000
407,35; 92,000;4144,000
407,40; 92,000;4144,000
407,45; 92,000;4143,000
407,50; 92,000;4143,000
407,55; 92,000;4143,000
407,60; 92,000;4143,000
407,65; 92,000;4143,000
407,70; 92,000;4143,000
407,75; 92,000;4143,000
407,80; 92,000;4143,000
407,85; 92,000;4143,000
407,90; 92,000;4143,000
407,95; 92,000;4142,000
408,00; 92,000;4142,000
408,05; 92,000;4142,000
408,10; 92,000;4142,000
408,15; 92,000;4141,000
408,20; 92,000;4141,000
408,25; 92,000;4141,000
408,30; 92,000;4141,000
408,35; 92,000;4141,000
408,40; 92,000;4140,000
408,45; 92,000;4140,000
408,50; 92,000;4140,000
408,55; 92,000;4139,000
408,60; 92,000;4139,000
408,65; 92,000;4139,000
408,70; 92,000;4138,000
408,75; 92,000;4138,000
408,80; 92,000;4137,000
408,85; 92,000;4137,000
408,90; 92,000;4137,000
408,95; 92,000;4136,000
409,00; 92,000;4136,000
409,05; 92,000;4136,000
409,10; 92,000;4135,000
409,15; 92,000;4135,000
409,20; 92,000;4134,000
409,25; 92,000;4134,000
409,30; 92,000;4133,000
409,35; 92,000;4133,000
409,40; 92,000;4132,000
409,45; 92,000;4132,000
409,50; 92,000;4131,000
409,55; 92,000;4131,000
409,60; 92,000;4130,000
409,65; 92,000;4130,000
409,70; 92,000;4129,000
409,75; 92,000;4129,000
409,80; 92,000;4128,000
409,85; 92,000;4127,000
409,90; 92,000;4127,000
409,95; 92,000;4126,000
410,00; 92,000;4125,000
410,05; 92,000;4125,000
410,10; 92,000;4124,000
410,15; 92,000;4123,000
410,20; 92,000;4123,000
410,25; 92,000;4121,000
410,30; 92,000;4120,000
410,35; 92,000;4120,000
410,40; 92,000;4119,000
410,45; 92,000;4118,000
410,50; 92,000;4118,000
410,55; 92,000;4117,000
410,60; 92,000;4117,000
410,65; 92,000;4116,000
410,70; 92,000;4116,000
410,75; 92,000;4115,000
410,80; 92,000;4115,000
410,85; 92,000;4114,000
410,90; 92,000;4114,000
410,95; 92,000;4113,000
411,00; 92,000;4113,000
411,05; 92,000;4112,000
411,10; 92,000;4112,000
411,15; 92,000;4111,000
411,20; 92,000;4111,000
411,25; 92,000;4111,000
411,30; 92,000;4110,000
411,35; 92,000;4110,000
411,40; 92,000;4110,000
411,45; 92,000;4109,000
411,50; 92,000;4109,000
411,55; 92,000;4109,000
411,60; 92,000;4108,000
411,65; 92,000;4108,000
411,70; 92,000;4108,000
411,75; 92,000;4108,000
411,80; 92,000;4108,000
411,85; 92,000;4107,000
411,90; 92,000;4107,000
411,95; 92,000;4107,000
412,00; 92,000;4107,000
412,05; 92,000;4107,000
412,10; 92,000;4107,000
412,15; 92,000;4107,000
412,20; 92,000;4107,000
412,25; 92,000;4107,000
412,30; 92,000;4107,000
412,35; 92,000;4108,000
412,40; 92,000;4108,000
412,45; 92,000;4108,000
412,50; 92,000;4108,000
412,55; 92,000;4108,000
412,60; 92,000;4109,000
412,65; 92,000;4109,000
412,70; 92,000;4109,000
412,75; 92,000;4109,000
412,80; 92,000;4109,000
412,85; 92,000;4110,000
412,90; 92,000;4110,000
412,95; 92,000;4110,000
413,00; 92,000;4111,000
413,05; 92,000;4111,000
413,10; 92,000;4111,000
413,15; 92,000;4112,000
413,20; 92,000;4112,000
413,25; 92,000;4113,000
413,30; 92,000;4113,000
413,35; 92,000;4113,000
413,40; 92,000;4114,000
413,45; 92,000;4114,000
413,50; 92,000;4115,000
413,55; 92,000;4115,000
413,60; 92,000;4116,000
413,65; 92,000;4116,000
413,70; 92,000;4117,000
413,75; 92,000;4117,000
413,80; 92,000;4118,000
413,85; 92,000;4118,000
413,90; 92,000;4119,000
413,95; 92,000;4119,000
414,00; 92,000;4120,000
414,05; 92,000;4120,000
414,10; 92,000;4121,000
414,15; 92,000;4121,000
414,20; 92,000;4123,000
414,25; 92,000;4123,000
414,30; 92,000;4124,000
414,35; 92,000;4124,000
414,40; 92,000;4125,000
414,45; 92,000;4125,000
414,50; 92,000;4126,000
414,55; 92,000;4126,000
414,60; 92,000;4127,000
414,65; 92,000;4127,000
414,70; 92,000;4128,000
414,75; 92,000;4128,000
414,80; 92,000;4128,000
414,85; 92,000;4129,000
414,90; 92,000;4129,000
414,95; 92,000;4130,000
415,00; 92,000;4130,000
415,05; 92,000;4130,000
415,10; 92,000;4131,000
415,15; 92,000;4131,000
415,20; 92,000;4132,000
415,25; 92,000;4132,000
415,30; 92,000;4132,000
415,35; 92,000;4133,000
415,40; 92,000;4133,000
415,45; 92,000;4133,000
415,50; 92,000;4133,000
415,55; 92,000;4134,000
415,60; 92,000;4134,000
415,65; 92,000;4134,000
415,70; 92,000;4134,000
415,75; 92,000;4134,000
415,80; 92,000;4135,000
415,85; 92,000;4135,000
415,90; 92,000;4135,000
415,95; 92,000;4135,000
416,00; 92,000;4135,000
416,05; 92,000;4135,000
416,10; 92,000;4135,000
416,15; 92,000;4135,000
416,20; 92,000;4135,000
416,25; 92,000;4135,000
416,30; 92,000;4134,000
416,35; 92,000;4134,000
416,40; 92,000;4134,000
416,45; 92,000;4134,000
416,50; 92,000;4134,000
416,55; 92,000;4134,000
416,60; 92,000;4134,000
416,65; 92,000;4133,000
416,70; 92,000;4133,000
416,75; 92,000;4133,000
416,80; 92,000;4132,000
416,85; 92,000;4132,000
416,90; 92,000;4132,000
416,95; 92,000;4131,000
417,00; 92,000;4131,000
417,05; 92,000;4130,000
417,10; 92,000;4130,000
417,15; 92,000;4130,000
417,20; 92,000;4129,000
417,25; 92,000;4129,000
417,30; 92,000;4128,000
417,35; 92,000;4128,000
417,40; 92,000;4127,000
417,45; 92,000;4127,000
417,50; 92,000;4126,000
417,55; 92,000;4126,000
417,60; 92,000;4125,000
417,65; 92,000;4124,000
417,70; 92,000;4124,000
417,75; 92,000;4123,000
417,80; 92,000;4123,000
417,85; 92,000;4121,000
417,90; 92,000;4121,000
417,95; 92,000;4120,000
418,00; 92,000;4119,000
418,05; 92,000;4119,000
418,10; 92,000;4118,000
418,15; 92,000;4117,000
418,20; 92,000;4117,000
418,25; 92,000;4116,000
418,30; 92,000;4116,000
418,35; 92,000;4115,000
418,40; 92,000;4114,000
418,45; 92,000;4114,000
418,50; 92,000;4113,000
418,55; 92,000;4112,000
418,60; 92,000;4112,000
418,65; 92,000;4111,000
418,70; 92,000;4111,000
418,75; 92,000;4110,000
418,80; 92,000;4110,000
418,85; 92,000;4109,000
418,90; 92,000;4109,000
418,95; 92,000;4108,000
419,00; 92,000;4108,000
419,05; 92,000;4107,000
419,10; 92,000;4107,000
419,15; 92,000;4106,000
419,20; 92,000;4106,000
419,25; 92,000;4105,000
419,30; 92,000;4105,000
419,35; 92,000;4105,000
419,40; 92,000;4104,000
419,45; 92,000;4104,000
419,50; 92,000;4104,000
419,55; 92,000;4103,000
419,60; 92,000;4103,000
419,65; 92,000;4103,000
419,70; 92,000;4103,000
419,75; 92,000;4103,000
419,80; 92,000;4103,000
419,85; 92,000;4103,000
419,90; 92,000;4103,000
419,95; 92,000;4103,000
420,00; 92,000;4103,000
420,05; 92,000;4103,000
420,10; 92,000;4104,000
420,15; 92,000;4104,000
420,20; 92,000;4104,000
420,25; 92,000;4105,000
420,30; 92,000;4105,000
420,35; 92,000;4105,000
420,40; 92,000;4106,000
420,45; 92,000;4106,000
420,50; 92,000;4107,000
420,55; 92,000;4107,000
420,60; 92,000;4108,000
420,65; 92,000;4108,000
420,70; 92,000;4109,000
420,75; 92,000;4110,000
420,80; 92,000;4110,000
420,85; 92,000;4111,000
420,90; 92,000;4111,000
420,95; 92,000;4112,000
421,00; 92,000;4113,000
421,05; 92,000;4113,000
421,10; 92,000;4114,000
421,15; 92,000;4115,000
421,20; 92,000;4116,000
421,25; 92,000;4116,000
421,30; 92,000;4117,000
421,35; 92,000;4118,000
421,40; 92,000;4119,000
421,45; 92,000;4120,000
421,50; 92,000;4121,000
421,55; 92,000;4123,000
421,60; 92,000;4124,000
421,65; 92,000;4125,000
421,70; 92,000;4126,000
421,75; 92,000;4127,000
421,80; 92,000;4128,000
421,85; 92,000;4129,000
421,90; 92,000;4130,000
421,95; 92,000;4131,000
422,00; 92,000;4132,000
422,05; 92,000;4133,000
422,10; 92,000;4134,000
422,15; 92,000;4135,000
422,20; 92,000;4135,000
422,25; 92,000;4136,000
422,30; 92,000;4137,000
422,35; 92,000;4138,000
422,40; 92,000;4139,000
422,45; 92,000;4139,000
422,50; 92,000;4140,000
422,55; 92,000;4141,000
422,60; 92,000;4141,000
422,65; 92,000;4142,000
422,70; 92,000;4143,000
422,75; 92,000;4143,000
422,80; 92,000;4144,000
422,85; 92,000;4144,000
422,90; 92,000;4144,000
422,95; 92,000;4143,000
423,00; 92,000;4143,000
423,05; 92,000;4144,000
423,10; 92,000;4144,000
423,15; 92,000;4144,000
423,20; 92,000;4145,000
423,25; 92,000;4145,000
423,30; 92,000;4145,000
423,35; 92,000;4145,000
423,40; 92,000;4146,000
423,45; 92,000;4146,000
423,50; 92,000;4146,000
423,55; 92,000;4146,000
423,60; 92,000;4146,000
423,65; 92,000;4146,000
423,70; 92,000;4146,000
423,75; 92,000;4146,000
423,80; 92,000;4146,000
423,85; 92,000;4146,000
423,90; 92,000;4146,000
423,95; 92,000;4146,000
424,00; 92,000;4146,000
424,05; 92,000;4146,000
424,10; 92,000;4146,000
424,15; 92,000;4146,000
424,20; 92,000;4146,000
424,25; 92,000;4145,000
424,30; 92,000;4145,000
424,35; 92,000;4145,000
424,40; 92,000;4145,000
424,45; 92,000;4144,000
424,50; 92,000;4144,000
424,55; 92,000;4144,000
424,60; 92,000;4143,000
424,65; 92,000;4143,000
424,70; 92,000;4144,000
424,75; 92,000;4144,000
424,80; 92,000;4144,000
424,85; 92,000;4143,000
424,90; 92,000;4143,000
424,95; 92,000;4142,000
425,00; 92,000;4141,000
425,05; 92,000;4141,000
425,10; 92,000;4140,000
425,15; 92,000;4140,000
425,20; 92,000;4139,000
425,25; 92,000;4139,000
425,30; 92,000;4138,000
425,35; 92,000;4138,000
425,40; 92,000;4137,000
425,45; 92,000;4137,000
425,50; 92,000;4136,000
425,55; 92,000;4136,000
425,60; 92,000;4135,000
425,65; 92,000;4135,000
425,70; 92,000;4134,000
425,75; 92,000;4134,000
425,80; 92,000;4133,000
425,85; 92,000;4132,000
425,90; 92,000;4132,000
425,95; 92,000;4131,000
426,00; 92,000;4131,000
426,05; 92,000;4130,000
426,10; 92,000;4130,000
426,15; 92,000;4130,000
426,20; 92,000;4129,000
426,25; 92,000;4129,000
426,30; 92,000;4128,000
426,35; 92,000;4128,000
426,40; 92,000;4127,000
426,45; 92,000;4127,000
426,50; 92,000;4126,000
426,55; 92,000;4126,000
426,60; 92,000;4126,000
426,65; 92,000;4125,000
426,70; 92,000;4125,000
426,75; 92,000;4125,000
426,80; 92,000;4124,000
426,85; 92,000;4124,000
426,90; 92,000;4124,000
426,95; 92,000;4123,000
427,00; 92,000;4123,000
427,05; 92,000;4123,000
427,10; 92,000;4123,000
427,15; 92,000;4121,000
427,20; 92,000;4121,000
427,25; 92,000;4121,000
427,30; 92,000;4121,000
427,35; 92,000;4120,000
427,40; 92,000;4120,000
427,45; 92,000;4120,000
427,50; 92,000;4119,000
427,55; 92,000;4119,000
427,60; 92,000;4119,000
427,65; 92,000;4119,000
427,70; 92,000;4118,000
427,75; 92,000;4118,000
427,80; 92,000;4118,000
427,85; 92,000;4118,000
427,90; 92,000;4118,000
427,95; 92,000;4118,000
428,00; 92,000;4117,000
428,05; 92,000;4117,000
428,10; 92,000;4117,000
428,15; 92,000;4117,000
428,20; 92,000;4117,000
428,25; 92,000;4117,000
428,30; 92,000;4117,000
428,35; 92,000;4117,000
428,40; 92,000;4117,000
428,45; 92,000;4116,000
428,50; 92,000;4116,000
428,55; 92,000;4116,000
428,60; 92,000;4116,000
428,65; 92,000;4116,000
428,70; 92,000;4116,000
428,75; 92,000;4117,000
428,80; 92,000;4117,000
428,85; 92,000;4117,000
428,90; 92,000;4117,000
428,95; 92,000;4117,000
429,00; 92,000;4117,000
429,05; 92,000;4117,000
429,10; 92,000;4117,000
429,15; 92,000;4118,000
429,20; 92,000;4118,000
429,25; 92,000;4118,000
429,30; 92,000;4118,000
429,35; 92,000;4119,000
429,40; 92,000;4119,000
429,45; 92,000;4119,000
429,50; 92,000;4119,000
429,55; 92,000;4119,000
429,60; 92,000;4120,000
429,65; 92,000;4120,000
429,70; 92,000;4120,000
429,75; 92,000;4121,000
429,80; 92,000;4121,000
429,85; 92,000;4121,000
429,90; 92,000;4123,000
429,95; 92,000;4123,000
430,00; 92,000;4123,000
