Picolario
Zeit [sec];Spannung [V];Höhe [m]
1359,80; 92,000;3594,000
1359,85; 92,000;3594,000
1359,90; 92,000;3594,000
1359,95; 92,000;3593,000
1360,00; 92,000;3593,000
1360,05; 92,000;3593,000
1360,10; 92,000;3593,000
1360,15; 92,000;3593,000
1360,20; 92,000;3593,000
1360,25; 92,000;3593,000
1360,30; 92,000;3593,000
1360,35; 92,000;3593,000
1360,40; 92,000;3593,000
1360,45; 92,000;3593,000
1360,50; 92,000;3593,000
1360,55; 92,000;3593,000
1360,60; 92,000;3593,000
1360,65; 92,000;3593,000
1360,70; 92,000;3593,000
1360,75; 92,000;3593,000
1360,80; 92,000;3594,000
1360,85; 92,000;3594,000
1360,90; 92,000;3594,000
1360,95; 92,000;3594,000
1361,00; 92,000;3594,000
1361,05; 92,000;3594,000
1361,10; 92,000;3594,000
1361,15; 92,000;3594,000
1361,20; 92,000;3595,000
1361,25; 92,000;3595,000
1361,30; 92,000;3595,000
1361,35; 92,000;3595,000
1361,40; 92,000;3595,000
1361,45; 92,000;3595,000
1361,50; 92,000;3595,000
1361,55; 92,000;3595,000
1361,60; 92,000;3595,000
1361,65; 92,000;3595,000
1361,70; 92,000;3595,000
1361,75; 92,000;3595,000
1361,80; 92,000;3595,000
1361,85; 92,000;3595,000
1361,90; 92,000;3595,000
1361,95; 92,000;3595,000
1362,00; 92,000;3595,000
1362,05; 92,000;3595,000
1362,10; 92,000;3595,000
1362,15; 92,000;3595,000
1362,20; 92,000;3595,000
1362,25; 92,000;3595,000
1362,30; 92,000;3595,000
1362,35; 92,000;3595,000
1362,40; 92,000;3595,000
1362,45; 92,000;3595,000
1362,50; 92,000;3595,000
1362,55; 92,000;3595,000
1362,60; 92,000;3595,000
1362,65; 92,000;3595,000
1362,70; 92,000;3595,000
1362,75; 92,000;3594,000
1362,80; 92,000;3594,000
1362,85; 92,000;3594,000
1362,90; 92,000;3594,000
1362,95; 92,000;3594,000
1363,00; 92,000;3594,000
1363,05; 92,000;3594,000
1363,10; 92,000;3593,000
1363,15; 92,000;3593,000
1363,20; 92,000;3593,000
1363,25; 92,000;3593,000
1363,30; 92,000;3593,000
1363,35; 92,000;3593,000
1363,40; 92,000;3592,000
1363,45; 92,000;3592,000
1363,50; 92,000;3592,000
1363,55; 92,000;3592,000
1363,60; 92,000;3592,000
1363,65; 92,000;3592,000
1363,70; 92,000;3592,000
1363,75; 92,000;3592,000
1363,80; 92,000;3592,000
1363,85; 92,000;3592,000
1363,90; 92,000;3592,000
1363,95; 92,000;3591,000
1364,00; 92,000;3591,000
1364,05; 92,000;3591,000
1364,10; 92,000;3591,000
1364,15; 92,000;3591,000
1364,20; 92,000;3591,000
1364,25; 92,000;3591,000
1364,30; 92,000;3591,000
1364,35; 92,000;3591,000
1364,40; 92,000;3591,000
1364,45; 92,000;3591,000
1364,50; 92,000;3592,000
1364,55; 92,000;3592,000
1364,60; 92,000;3592,000
1364,65; 92,000;3592,000
1364,70; 92,000;3592,000
1364,75; 92,000;3592,000
1364,80; 92,000;3592,000
1364,85; 92,000;3592,000
1364,90; 92,000;3592,000
1364,95; 92,000;3593,000
1365,00; 92,000;3593,000
1365,05; 92,000;3593,000
1365,10; 92,000;3593,000
1365,15; 92,000;3593,000
1365,20; 92,000;3593,000
1365,25; 92,000;3594,000
1365,30; 92,000;3594,000
1365,35; 92,000;3594,000
1365,40; 92,000;3594,000
1365,45; 92,000;3594,000
1365,50; 92,000;3594,000
1365,55; 92,000;3594,000
1365,60; 92,000;3594,000
1365,65; 92,000;3594,000
1365,70; 92,000;3594,000
1365,75; 92,000;3594,000
1365,80; 92,000;3594,000
1365,85; 92,000;3594,000
1365,90; 92,000;3594,000
1365,95; 92,000;3594,000
1366,00; 92,000;3595,000
1366,05; 92,000;3595,000
1366,10; 92,000;3595,000
1366,15; 92,000;3595,000
1366,20; 92,000;3595,000
1366,25; 92,000;3596,000
1366,30; 92,000;3596,000
1366,35; 92,000;3596,000
1366,40; 92,000;3596,000
1366,45; 92,000;3596,000
1366,50; 92,000;3596,000
1366,55; 92,000;3596,000
1366,60; 92,000;3597,000
1366,65; 92,000;3597,000
1366,70; 92,000;3597,000
1366,75; 92,000;3597,000
1366,80; 92,000;3597,000
1366,85; 92,000;3597,000
1366,90; 92,000;3597,000
1366,95; 92,000;3598,000
1367,00; 92,000;3598,000
1367,05; 92,000;3598,000
1367,10; 92,000;3598,000
1367,15; 92,000;3598,000
1367,20; 92,000;3598,000
1367,25; 92,000;3598,000
1367,30; 92,000;3599,000
1367,35; 92,000;3599,000
1367,40; 92,000;3599,000
1367,45; 92,000;3599,000
1367,50; 92,000;3600,000
1367,55; 92,000;3600,000
1367,60; 92,000;3600,000
1367,65; 92,000;3601,000
1367,70; 92,000;3601,000
1367,75; 92,000;3601,000
1367,80; 92,000;3602,000
1367,85; 92,000;3602,000
1367,90; 92,000;3602,000
1367,95; 92,000;3602,000
1368,00; 92,000;3603,000
1368,05; 92,000;3603,000
1368,10; 92,000;3603,000
1368,15; 92,000;3604,000
1368,20; 92,000;3604,000
1368,25; 92,000;3605,000
1368,30; 92,000;3605,000
1368,35; 92,000;3605,000
1368,40; 92,000;3606,000
1368,45; 92,000;3607,000
1368,50; 92,000;3607,000
1368,55; 92,000;3608,000
1368,60; 92,000;3608,000
1368,65; 92,000;3609,000
1368,70; 92,000;3609,000
1368,75; 92,000;3609,000
1368,80; 92,000;3610,000
1368,85; 92,000;3610,000
1368,90; 92,000;3611,000
1368,95; 92,000;3611,000
1369,00; 92,000;3611,000
1369,05; 92,000;3612,000
1369,10; 92,000;3612,000
1369,15; 92,000;3612,000
1369,20; 92,000;3612,000
1369,25; 92,000;3613,000
1369,30; 92,000;3613,000
1369,35; 92,000;3613,000
1369,40; 92,000;3613,000
1369,45; 92,000;3613,000
1369,50; 92,000;3613,000
1369,55; 92,000;3613,000
1369,60; 92,000;3613,000
1369,65; 92,000;3614,000
1369,70; 92,000;3613,000
1369,75; 92,000;3613,000
1369,80; 92,000;3613,000
1369,85; 92,000;3613,000
1369,90; 92,000;3613,000
1369,95; 92,000;3613,000
1370,00; 92,000;3613,000
1370,05; 92,000;3613,000
1370,10; 92,000;3612,000
1370,15; 92,000;3612,000
1370,20; 92,000;3612,000
1370,25; 92,000;3612,000
1370,30; 92,000;3611,000
1370,35; 92,000;3611,000
1370,40; 92,000;3611,000
1370,45; 92,000;3611,000
1370,50; 92,000;3610,000
1370,55; 92,000;3610,000
1370,60; 92,000;3610,000
1370,65; 92,000;3609,000
1370,70; 92,000;3609,000
1370,75; 92,000;3608,000
1370,80; 92,000;3608,000
1370,85; 92,000;3608,000
1370,90; 92,000;3607,000
1370,95; 92,000;3607,000
1371,00; 92,000;3607,000
1371,05; 92,000;3606,000
1371,10; 92,000;3606,000
1371,15; 92,000;3606,000
1371,20; 92,000;3605,000
1371,25; 92,000;3605,000
1371,30; 92,000;3605,000
1371,35; 92,000;3604,000
1371,40; 92,000;3604,000
1371,45; 92,000;3604,000
1371,50; 92,000;3604,000
1371,55; 92,000;3603,000
1371,60; 92,000;3603,000
1371,65; 92,000;3603,000
1371,70; 92,000;3602,000
1371,75; 92,000;3602,000
1371,80; 92,000;3602,000
1371,85; 92,000;3602,000
1371,90; 92,000;3602,000
1371,95; 92,000;3602,000
1372,00; 92,000;3601,000
1372,05; 92,000;3601,000
1372,10; 92,000;3601,000
1372,15; 92,000;3601,000
1372,20; 92,000;3601,000
1372,25; 92,000;3601,000
1372,30; 92,000;3601,000
1372,35; 92,000;3601,000
1372,40; 92,000;3601,000
1372,45; 92,000;3600,000
1372,50; 92,000;3600,000
1372,55; 92,000;3600,000
1372,60; 92,000;3600,000
1372,65; 92,000;3600,000
1372,70; 92,000;3599,000
1372,75; 92,000;3599,000
1372,80; 92,000;3599,000
1372,85; 92,000;3599,000
1372,90; 92,000;3599,000
1372,95; 92,000;3599,000
1373,00; 92,000;3599,000
1373,05; 92,000;3599,000
1373,10; 92,000;3599,000
1373,15; 92,000;3599,000
1373,20; 92,000;3599,000
1373,25; 92,000;3599,000
1373,30; 92,000;3599,000
1373,35; 92,000;3599,000
1373,40; 92,000;3599,000
1373,45; 92,000;3599,000
1373,50; 92,000;3599,000
1373,55; 92,000;3599,000
1373,60; 92,000;3599,000
1373,65; 92,000;3599,000
1373,70; 92,000;3599,000
1373,75; 92,000;3599,000
1373,80; 92,000;3599,000
1373,85; 92,000;3599,000
1373,90; 92,000;3599,000
1373,95; 92,000;3600,000
1374,00; 92,000;3600,000
1374,05; 92,000;3600,000
1374,10; 92,000;3600,000
1374,15; 92,000;3601,000
1374,20; 92,000;3601,000
1374,25; 92,000;3601,000
1374,30; 92,000;3602,000
1374,35; 92,000;3602,000
1374,40; 92,000;3603,000
1374,45; 92,000;3603,000
1374,50; 92,000;3603,000
1374,55; 92,000;3604,000
1374,60; 92,000;3604,000
1374,65; 92,000;3604,000
1374,70; 92,000;3605,000
1374,75; 92,000;3605,000
1374,80; 92,000;3605,000
1374,85; 92,000;3606,000
1374,90; 92,000;3606,000
1374,95; 92,000;3607,000
1375,00; 92,000;3607,000
1375,05; 92,000;3608,000
1375,10; 92,000;3608,000
1375,15; 92,000;3608,000
1375,20; 92,000;3609,000
1375,25; 92,000;3609,000
1375,30; 92,000;3610,000
1375,35; 92,000;3610,000
1375,40; 92,000;3610,000
1375,45; 92,000;3611,000
1375,50; 92,000;3611,000
1375,55; 92,000;3611,000
1375,60; 92,000;3612,000
1375,65; 92,000;3612,000
1375,70; 92,000;3612,000
1375,75; 92,000;3613,000
1375,80; 92,000;3613,000
1375,85; 92,000;3613,000
1375,90; 92,000;3613,000
1375,95; 92,000;3613,000
1376,00; 92,000;3613,000
1376,05; 92,000;3613,000
1376,10; 92,000;3614,000
1376,15; 92,000;3614,000
1376,20; 92,000;3614,000
1376,25; 92,000;3615,000
1376,30; 92,000;3616,000
1376,35; 92,000;3616,000
1376,40; 92,000;3617,000
1376,45; 92,000;3617,000
1376,50; 92,000;3618,000
1376,55; 92,000;3618,000
1376,60; 92,000;3619,000
1376,65; 92,000;3619,000
1376,70; 92,000;3619,000
1376,75; 92,000;3619,000
1376,80; 92,000;3619,000
1376,85; 92,000;3619,000
1376,90; 92,000;3619,000
1376,95; 92,000;3618,000
1377,00; 92,000;3618,000
1377,05; 92,000;3617,000
1377,10; 92,000;3617,000
1377,15; 92,000;3616,000
1377,20; 92,000;3615,000
1377,25; 92,000;3614,000
1377,30; 92,000;3613,000
1377,35; 92,000;3612,000
1377,40; 92,000;3611,000
1377,45; 92,000;3611,000
1377,50; 92,000;3610,000
1377,55; 92,000;3609,000
1377,60; 92,000;3608,000
1377,65; 92,000;3608,000
1377,70; 92,000;3607,000
1377,75; 92,000;3606,000
1377,80; 92,000;3606,000
1377,85; 92,000;3605,000
1377,90; 92,000;3605,000
1377,95; 92,000;3604,000
1378,00; 92,000;3604,000
1378,05; 92,000;3604,000
1378,10; 92,000;3603,000
1378,15; 92,000;3603,000
1378,20; 92,000;3603,000
1378,25; 92,000;3603,000
1378,30; 92,000;3604,000
1378,35; 92,000;3604,000
1378,40; 92,000;3604,000
1378,45; 92,000;3604,000
1378,50; 92,000;3605,000
1378,55; 92,000;3605,000
1378,60; 92,000;3605,000
1378,65; 92,000;3605,000
1378,70; 92,000;3606,000
1378,75; 92,000;3606,000
1378,80; 92,000;3606,000
1378,85; 92,000;3607,000
1378,90; 92,000;3607,000
1378,95; 92,000;3608,000
1379,00; 92,000;3608,000
1379,05; 92,000;3608,000
1379,10; 92,000;3609,000
1379,15; 92,000;3609,000
1379,20; 92,000;3610,000
1379,25; 92,000;3610,000
1379,30; 92,000;3611,000
1379,35; 92,000;3612,000
1379,40; 92,000;3612,000
1379,45; 92,000;3613,000
1379,50; 92,000;3613,000
1379,55; 92,000;3614,000
1379,60; 92,000;3615,000
1379,65; 92,000;3615,000
1379,70; 92,000;3616,000
1379,75; 92,000;3617,000
1379,80; 92,000;3617,000
1379,85; 92,000;3618,000
1379,90; 92,000;3619,000
1379,95; 92,000;3619,000
1380,00; 92,000;3620,000
1380,05; 92,000;3620,000
1380,10; 92,000;3621,000
1380,15; 92,000;3622,000
1380,20; 92,000;3622,000
1380,25; 92,000;3620,000
1380,30; 92,000;3620,000
1380,35; 92,000;3621,000
1380,40; 92,000;3622,000
1380,45; 92,000;3622,000
1380,50; 92,000;3623,000
1380,55; 92,000;3624,000
1380,60; 92,000;3624,000
1380,65; 92,000;3625,000
1380,70; 92,000;3625,000
1380,75; 92,000;3626,000
1380,80; 92,000;3626,000
1380,85; 92,000;3626,000
1380,90; 92,000;3627,000
1380,95; 92,000;3627,000
1381,00; 92,000;3627,000
1381,05; 92,000;3628,000
1381,10; 92,000;3628,000
1381,15; 92,000;3629,000
1381,20; 92,000;3629,000
1381,25; 92,000;3629,000
1381,30; 92,000;3629,000
1381,35; 92,000;3629,000
1381,40; 92,000;3629,000
1381,45; 92,000;3630,000
1381,50; 92,000;3630,000
1381,55; 92,000;3630,000
1381,60; 92,000;3630,000
1381,65; 92,000;3630,000
1381,70; 92,000;3630,000
1381,75; 92,000;3630,000
1381,80; 92,000;3630,000
1381,85; 92,000;3630,000
1381,90; 92,000;3630,000
1381,95; 92,000;3629,000
1382,00; 92,000;3629,000
1382,05; 92,000;3629,000
1382,10; 92,000;3629,000
1382,15; 92,000;3629,000
1382,20; 92,000;3629,000
1382,25; 92,000;3629,000
1382,30; 92,000;3629,000
1382,35; 92,000;3628,000
1382,40; 92,000;3628,000
1382,45; 92,000;3628,000
1382,50; 92,000;3628,000
1382,55; 92,000;3628,000
1382,60; 92,000;3628,000
1382,65; 92,000;3627,000
1382,70; 92,000;3627,000
1382,75; 92,000;3627,000
1382,80; 92,000;3627,000
1382,85; 92,000;3626,000
1382,90; 92,000;3626,000
1382,95; 92,000;3626,000
1383,00; 92,000;3626,000
1383,05; 92,000;3625,000
1383,10; 92,000;3625,000
1383,15; 92,000;3625,000
1383,20; 92,000;3624,000
1383,25; 92,000;3624,000
1383,30; 92,000;3624,000
1383,35; 92,000;3623,000
1383,40; 92,000;3623,000
1383,45; 92,000;3623,000
1383,50; 92,000;3622,000
1383,55; 92,000;3622,000
1383,60; 92,000;3622,000
1383,65; 92,000;3622,000
1383,70; 92,000;3621,000
1383,75; 92,000;3621,000
1383,80; 92,000;3621,000
1383,85; 92,000;3621,000
1383,90; 92,000;3621,000
1383,95; 92,000;3621,000
1384,00; 92,000;3620,000
1384,05; 92,000;3620,000
1384,10; 92,000;3620,000
1384,15; 92,000;3620,000
1384,20; 92,000;3622,000
1384,25; 92,000;3622,000
1384,30; 92,000;3621,000
1384,35; 92,000;3620,000
1384,40; 92,000;3619,000
1384,45; 92,000;3618,000
1384,50; 92,000;3617,000
1384,55; 92,000;3616,000
1384,60; 92,000;3614,000
1384,65; 92,000;3613,000
1384,70; 92,000;3611,000
1384,75; 92,000;3610,000
1384,80; 92,000;3608,000
1384,85; 92,000;3607,000
1384,90; 92,000;3605,000
1384,95; 92,000;3603,000
1385,00; 92,000;3602,000
1385,05; 92,000;3600,000
1385,10; 92,000;3599,000
1385,15; 92,000;3597,000
1385,20; 92,000;3596,000
1385,25; 92,000;3594,000
1385,30; 92,000;3593,000
1385,35; 92,000;3592,000
1385,40; 92,000;3590,000
1385,45; 92,000;3588,000
1385,50; 92,000;3587,000
1385,55; 92,000;3585,000
1385,60; 92,000;3583,000
1385,65; 92,000;3581,000
1385,70; 92,000;3579,000
1385,75; 92,000;3577,000
1385,80; 92,000;3575,000
1385,85; 92,000;3573,000
1385,90; 92,000;3572,000
1385,95; 92,000;3570,000
1386,00; 92,000;3569,000
1386,05; 92,000;3567,000
1386,10; 92,000;3566,000
1386,15; 92,000;3565,000
1386,20; 92,000;3564,000
1386,25; 92,000;3563,000
1386,30; 92,000;3562,000
1386,35; 92,000;3561,000
1386,40; 92,000;3561,000
1386,45; 92,000;3560,000
1386,50; 92,000;3559,000
1386,55; 92,000;3557,000
1386,60; 92,000;3557,000
1386,65; 92,000;3556,000
1386,70; 92,000;3556,000
1386,75; 92,000;3555,000
1386,80; 92,000;3555,000
1386,85; 92,000;3554,000
1386,90; 92,000;3554,000
1386,95; 92,000;3553,000
1387,00; 92,000;3553,000
1387,05; 92,000;3553,000
1387,10; 92,000;3552,000
1387,15; 92,000;3552,000
1387,20; 92,000;3552,000
1387,25; 92,000;3552,000
1387,30; 92,000;3552,000
1387,35; 92,000;3552,000
1387,40; 92,000;3552,000
1387,45; 92,000;3552,000
1387,50; 92,000;3553,000
1387,55; 92,000;3553,000
1387,60; 92,000;3553,000
1387,65; 92,000;3553,000
1387,70; 92,000;3554,000
1387,75; 92,000;3554,000
1387,80; 92,000;3555,000
1387,85; 92,000;3555,000
1387,90; 92,000;3556,000
1387,95; 92,000;3556,000
1388,00; 92,000;3557,000
1388,05; 92,000;3559,000
1388,10; 92,000;3559,000
1388,15; 92,000;3560,000
1388,20; 92,000;3561,000
1388,25; 92,000;3561,000
1388,30; 92,000;3562,000
1388,35; 92,000;3563,000
1388,40; 92,000;3563,000
1388,45; 92,000;3564,000
1388,50; 92,000;3565,000
1388,55; 92,000;3566,000
1388,60; 92,000;3566,000
1388,65; 92,000;3567,000
1388,70; 92,000;3568,000
1388,75; 92,000;3568,000
1388,80; 92,000;3569,000
1388,85; 92,000;3570,000
1388,90; 92,000;3571,000
1388,95; 92,000;3571,000
1389,00; 92,000;3572,000
1389,05; 92,000;3573,000
1389,10; 92,000;3574,000
1389,15; 92,000;3575,000
1389,20; 92,000;3575,000
1389,25; 92,000;3576,000
1389,30; 92,000;3577,000
1389,35; 92,000;3577,000
1389,40; 92,000;3578,000
1389,45; 92,000;3578,000
1389,50; 92,000;3579,000
1389,55; 92,000;3580,000
1389,60; 92,000;3580,000
1389,65; 92,000;3581,000
1389,70; 92,000;3582,000
1389,75; 92,000;3582,000
1389,80; 92,000;3583,000
1389,85; 92,000;3584,000
1389,90; 92,000;3584,000
1389,95; 92,000;3585,000
1390,00; 92,000;3585,000
1390,05; 92,000;3586,000
1390,10; 92,000;3587,000
1390,15; 92,000;3587,000
1390,20; 92,000;3588,000
1390,25; 92,000;3589,000
1390,30; 92,000;3590,000
1390,35; 92,000;3590,000
1390,40; 92,000;3591,000
1390,45; 92,000;3592,000
1390,50; 92,000;3592,000
1390,55; 92,000;3593,000
1390,60; 92,000;3593,000
1390,65; 92,000;3594,000
1390,70; 92,000;3594,000
1390,75; 92,000;3595,000
1390,80; 92,000;3595,000
1390,85; 92,000;3596,000
1390,90; 92,000;3596,000
1390,95; 92,000;3596,000
1391,00; 92,000;3596,000
1391,05; 92,000;3597,000
1391,10; 92,000;3597,000
1391,15; 92,000;3597,000
1391,20; 92,000;3597,000
1391,25; 92,000;3597,000
1391,30; 92,000;3597,000
1391,35; 92,000;3598,000
1391,40; 92,000;3598,000
1391,45; 92,000;3598,000
1391,50; 92,000;3598,000
1391,55; 92,000;3598,000
1391,60; 92,000;3598,000
1391,65; 92,000;3598,000
1391,70; 92,000;3598,000
1391,75; 92,000;3598,000
1391,80; 92,000;3598,000
1391,85; 92,000;3598,000
1391,90; 92,000;3598,000
1391,95; 92,000;3598,000
1392,00; 92,000;3598,000
1392,05; 92,000;3598,000
1392,10; 92,000;3599,000
1392,15; 92,000;3599,000
1392,20; 92,000;3599,000
1392,25; 92,000;3599,000
1392,30; 92,000;3599,000
1392,35; 92,000;3599,000
1392,40; 92,000;3599,000
1392,45; 92,000;3599,000
1392,50; 92,000;3599,000
1392,55; 92,000;3599,000
1392,60; 92,000;3599,000
1392,65; 92,000;3598,000
1392,70; 92,000;3598,000
1392,75; 92,000;3598,000
1392,80; 92,000;3598,000
1392,85; 92,000;3598,000
1392,90; 92,000;3598,000
1392,95; 92,000;3598,000
1393,00; 92,000;3598,000
1393,05; 92,000;3598,000
1393,10; 92,000;3598,000
1393,15; 92,000;3598,000
1393,20; 92,000;3598,000
1393,25; 92,000;3598,000
1393,30; 92,000;3598,000
1393,35; 92,000;3598,000
1393,40; 92,000;3598,000
1393,45; 92,000;3598,000
1393,50; 92,000;3598,000
1393,55; 92,000;3598,000
1393,60; 92,000;3598,000
1393,65; 92,000;3598,000
1393,70; 92,000;3598,000
1393,75; 92,000;3598,000
1393,80; 92,000;3598,000
1393,85; 92,000;3598,000
1393,90; 92,000;3598,000
1393,95; 92,000;3598,000
1394,00; 92,000;3598,000
1394,05; 92,000;3598,000
1394,10; 92,000;3598,000
1394,15; 92,000;3598,000
1394,20; 92,000;3599,000
1394,25; 92,000;3599,000
1394,30; 92,000;3599,000
1394,35; 92,000;3599,000
1394,40; 92,000;3599,000
1394,45; 92,000;3599,000
1394,50; 92,000;3599,000
1394,55; 92,000;3599,000
1394,60; 92,000;3599,000
1394,65; 92,000;3599,000
1394,70; 92,000;3599,000
1394,75; 92,000;3598,000
1394,80; 92,000;3598,000
1394,85; 92,000;3598,000
1394,90; 92,000;3598,000
1394,95; 92,000;3598,000
1395,00; 92,000;3598,000
1395,05; 92,000;3598,000
1395,10; 92,000;3598,000
1395,15; 92,000;3597,000
1395,20; 92,000;3597,000
1395,25; 92,000;3597,000
1395,30; 92,000;3597,000
1395,35; 92,000;3597,000
1395,40; 92,000;3597,000
1395,45; 92,000;3597,000
1395,50; 92,000;3597,000
1395,55; 92,000;3597,000
1395,60; 92,000;3597,000
1395,65; 92,000;3597,000
1395,70; 92,000;3597,000
1395,75; 92,000;3597,000
1395,80; 92,000;3596,000
1395,85; 92,000;3596,000
1395,90; 92,000;3596,000
1395,95; 92,000;3596,000
1396,00; 92,000;3596,000
1396,05; 92,000;3596,000
1396,10; 92,000;3597,000
1396,15; 92,000;3597,000
1396,20; 92,000;3597,000
1396,25; 92,000;3597,000
1396,30; 92,000;3597,000
1396,35; 92,000;3597,000
1396,40; 92,000;3597,000
1396,45; 92,000;3597,000
1396,50; 92,000;3597,000
1396,55; 92,000;3597,000
1396,60; 92,000;3597,000
1396,65; 92,000;3597,000
1396,70; 92,000;3597,000
1396,75; 92,000;3597,000
1396,80; 92,000;3597,000
1396,85; 92,000;3597,000
1396,90; 92,000;3597,000
1396,95; 92,000;3598,000
1397,00; 92,000;3598,000
1397,05; 92,000;3598,000
1397,10; 92,000;3598,000
1397,15; 92,000;3598,000
1397,20; 92,000;3599,000
1397,25; 92,000;3599,000
1397,30; 92,000;3599,000
1397,35; 92,000;3600,000
1397,40; 92,000;3600,000
1397,45; 92,000;3600,000
1397,50; 92,000;3601,000
1397,55; 92,000;3601,000
1397,60; 92,000;3601,000
1397,65; 92,000;3602,000
1397,70; 92,000;3602,000
1397,75; 92,000;3603,000
1397,80; 92,000;3603,000
1397,85; 92,000;3604,000
1397,90; 92,000;3604,000
1397,95; 92,000;3605,000
1398,00; 92,000;3605,000
1398,05; 92,000;3605,000
1398,10; 92,000;3606,000
1398,15; 92,000;3606,000
1398,20; 92,000;3607,000
1398,25; 92,000;3607,000
1398,30; 92,000;3607,000
1398,35; 92,000;3608,000
1398,40; 92,000;3608,000
1398,45; 92,000;3609,000
1398,50; 92,000;3609,000
1398,55; 92,000;3609,000
1398,60; 92,000;3610,000
1398,65; 92,000;3610,000
1398,70; 92,000;3610,000
1398,75; 92,000;3611,000
1398,80; 92,000;3611,000
1398,85; 92,000;3612,000
1398,90; 92,000;3612,000
1398,95; 92,000;3613,000
1399,00; 92,000;3613,000
1399,05; 92,000;3614,000
1399,10; 92,000;3614,000
1399,15; 92,000;3614,000
1399,20; 92,000;3615,000
1399,25; 92,000;3615,000
1399,30; 92,000;3615,000
1399,35; 92,000;3615,000
1399,40; 92,000;3615,000
1399,45; 92,000;3616,000
1399,50; 92,000;3616,000
1399,55; 92,000;3616,000
1399,60; 92,000;3616,000
1399,65; 92,000;3616,000
1399,70; 92,000;3616,000
1399,75; 92,000;3616,000
1399,80; 92,000;3616,000
1399,85; 92,000;3616,000
1399,90; 92,000;3616,000
1399,95; 92,000;3616,000
1400,00; 92,000;3616,000
1400,05; 92,000;3616,000
1400,10; 92,000;3616,000
1400,15; 92,000;3616,000
1400,20; 92,000;3616,000
1400,25; 92,000;3616,000
1400,30; 92,000;3616,000
1400,35; 92,000;3615,000
1400,40; 92,000;3615,000
1400,45; 92,000;3615,000
1400,50; 92,000;3615,000
1400,55; 92,000;3614,000
1400,60; 92,000;3614,000
1400,65; 92,000;3614,000
1400,70; 92,000;3614,000
1400,75; 92,000;3614,000
1400,80; 92,000;3613,000
1400,85; 92,000;3613,000
1400,90; 92,000;3613,000
1400,95; 92,000;3613,000
1401,00; 92,000;3613,000
1401,05; 92,000;3613,000
1401,10; 92,000;3612,000
1401,15; 92,000;3612,000
1401,20; 92,000;3612,000
1401,25; 92,000;3612,000
1401,30; 92,000;3611,000
1401,35; 92,000;3611,000
1401,40; 92,000;3611,000
1401,45; 92,000;3611,000
1401,50; 92,000;3611,000
1401,55; 92,000;3610,000
1401,60; 92,000;3610,000
1401,65; 92,000;3610,000
1401,70; 92,000;3609,000
1401,75; 92,000;3609,000
1401,80; 92,000;3609,000
1401,85; 92,000;3609,000
1401,90; 92,000;3609,000
1401,95; 92,000;3609,000
1402,00; 92,000;3609,000
1402,05; 92,000;3609,000
1402,10; 92,000;3609,000
1402,15; 92,000;3609,000
1402,20; 92,000;3609,000
1402,25; 92,000;3609,000
1402,30; 92,000;3609,000
1402,35; 92,000;3609,000
1402,40; 92,000;3609,000
1402,45; 92,000;3609,000
1402,50; 92,000;3609,000
1402,55; 92,000;3609,000
1402,60; 92,000;3609,000
1402,65; 92,000;3610,000
1402,70; 92,000;3610,000
1402,75; 92,000;3610,000
1402,80; 92,000;3610,000
1402,85; 92,000;3610,000
1402,90; 92,000;3611,000
1402,95; 92,000;3611,000
1403,00; 92,000;3611,000
1403,05; 92,000;3611,000
1403,10; 92,000;3612,000
1403,15; 92,000;3612,000
1403,20; 92,000;3612,000
1403,25; 92,000;3612,000
1403,30; 92,000;3613,000
1403,35; 92,000;3613,000
1403,40; 92,000;3613,000
1403,45; 92,000;3613,000
1403,50; 92,000;3613,000
1403,55; 92,000;3613,000
1403,60; 92,000;3614,000
1403,65; 92,000;3614,000
1403,70; 92,000;3614,000
1403,75; 92,000;3614,000
1403,80; 92,000;3614,000
1403,85; 92,000;3614,000
1403,90; 92,000;3614,000
1403,95; 92,000;3614,000
1404,00; 92,000;3614,000
1404,05; 92,000;3615,000
1404,10; 92,000;3615,000
1404,15; 92,000;3615,000
1404,20; 92,000;3615,000
1404,25; 92,000;3615,000
1404,30; 92,000;3615,000
1404,35; 92,000;3615,000
1404,40; 92,000;3615,000
1404,45; 92,000;3614,000
1404,50; 92,000;3615,000
1404,55; 92,000;3614,000
1404,60; 92,000;3614,000
1404,65; 92,000;3614,000
1404,70; 92,000;3614,000
1404,75; 92,000;3614,000
1404,80; 92,000;3614,000
1404,85; 92,000;3614,000
1404,90; 92,000;3614,000
1404,95; 92,000;3614,000
1405,00; 92,000;3614,000
1405,05; 92,000;3614,000
1405,10; 92,000;3614,000
1405,15; 92,000;3614,000
1405,20; 92,000;3614,000
1405,25; 92,000;3614,000
1405,30; 92,000;3614,000
1405,35; 92,000;3614,000
1405,40; 92,000;3614,000
1405,45; 92,000;3614,000
1405,50; 92,000;3614,000
1405,55; 92,000;3614,000
1405,60; 92,000;3614,000
1405,65; 92,000;3614,000
1405,70; 92,000;3614,000
1405,75; 92,000;3614,000
1405,80; 92,000;3614,000
1405,85; 92,000;3614,000
1405,90; 92,000;3614,000
1405,95; 92,000;3614,000
1406,00; 92,000;3614,000
1406,05; 92,000;3615,000
1406,10; 92,000;3615,000
1406,15; 92,000;3615,000
1406,20; 92,000;3615,000
1406,25; 92,000;3615,000
1406,30; 92,000;3615,000
