Picolario
Zeit [sec];Spannung [V];Höhe [m]
1173,30; 93,000;1425,000
1173,35; 93,000;1424,000
1173,40; 93,000;1424,000
1173,45; 93,000;1424,000
1173,50; 93,000;1423,000
1173,55; 93,000;1423,000
1173,60; 93,000;1423,000
1173,65; 93,000;1422,000
1173,70; 93,000;1422,000
1173,75; 93,000;1422,000
1173,80; 93,000;1422,000
1173,85; 93,000;1421,000
1173,90; 93,000;1421,000
1173,95; 93,000;1421,000
1174,00; 93,000;1421,000
1174,05; 93,000;1421,000
1174,10; 93,000;1421,000
1174,15; 93,000;1422,000
1174,20; 93,000;1422,000
1174,25; 93,000;1422,000
1174,30; 93,000;1422,000
1174,35; 93,000;1423,000
1174,40; 93,000;1423,000
1174,45; 93,000;1423,000
1174,50; 93,000;1424,000
1174,55; 93,000;1424,000
1174,60; 93,000;1425,000
1174,65; 93,000;1425,000
1174,70; 93,000;1425,000
1174,75; 93,000;1425,000
1174,80; 93,000;1425,000
1174,85; 93,000;1426,000
1174,90; 93,000;1426,000
1174,95; 93,000;1426,000
1175,00; 93,000;1426,000
1175,05; 93,000;1427,000
1175,10; 93,000;1427,000
1175,15; 93,000;1427,000
1175,20; 93,000;1427,000
1175,25; 93,000;1428,000
1175,30; 93,000;1428,000
1175,35; 93,000;1428,000
1175,40; 93,000;1428,000
1175,45; 93,000;1429,000
1175,50; 93,000;1429,000
1175,55; 93,000;1429,000
1175,60; 93,000;1429,000
1175,65; 93,000;1429,000
1175,70; 93,000;1430,000
1175,75; 93,000;1430,000
1175,80; 93,000;1429,000
1175,85; 93,000;1429,000
1175,90; 93,000;1429,000
1175,95; 93,000;1429,000
1176,00; 93,000;1429,000
1176,05; 93,000;1429,000
1176,10; 93,000;1429,000
1176,15; 93,000;1429,000
1176,20; 93,000;1429,000
1176,25; 93,000;1429,000
1176,30; 93,000;1429,000
1176,35; 93,000;1429,000
1176,40; 93,000;1428,000
1176,45; 93,000;1428,000
1176,50; 93,000;1428,000
1176,55; 93,000;1427,000
1176,60; 93,000;1427,000
1176,65; 93,000;1427,000
1176,70; 93,000;1426,000
1176,75; 93,000;1426,000
1176,80; 93,000;1426,000
1176,85; 93,000;1425,000
1176,90; 93,000;1425,000
1176,95; 93,000;1425,000
1177,00; 93,000;1425,000
1177,05; 93,000;1424,000
1177,10; 93,000;1424,000
1177,15; 93,000;1423,000
1177,20; 93,000;1423,000
1177,25; 93,000;1422,000
1177,30; 93,000;1422,000
1177,35; 93,000;1421,000
1177,40; 93,000;1421,000
1177,45; 93,000;1421,000
1177,50; 93,000;1420,000
1177,55; 93,000;1420,000
1177,60; 93,000;1420,000
1177,65; 93,000;1420,000
1177,70; 93,000;1420,000
1177,75; 93,000;1420,000
1177,80; 93,000;1419,000
1177,85; 93,000;1419,000
1177,90; 93,000;1419,000
1177,95; 93,000;1420,000
1178,00; 93,000;1420,000
1178,05; 93,000;1420,000
1178,10; 93,000;1420,000
1178,15; 93,000;1420,000
1178,20; 93,000;1420,000
1178,25; 93,000;1420,000
1178,30; 93,000;1420,000
1178,35; 93,000;1420,000
1178,40; 93,000;1420,000
1178,45; 93,000;1420,000
1178,50; 93,000;1420,000
1178,55; 93,000;1420,000
1178,60; 93,000;1420,000
1178,65; 93,000;1420,000
1178,70; 93,000;1419,000
1178,75; 93,000;1419,000
1178,80; 93,000;1419,000
1178,85; 93,000;1419,000
1178,90; 93,000;1419,000
1178,95; 93,000;1419,000
1179,00; 93,000;1419,000
1179,05; 93,000;1419,000
1179,10; 93,000;1419,000
1179,15; 93,000;1419,000
1179,20; 93,000;1418,000
1179,25; 93,000;1418,000
1179,30; 93,000;1418,000
1179,35; 93,000;1419,000
1179,40; 93,000;1419,000
1179,45; 93,000;1419,000
1179,50; 93,000;1419,000
1179,55; 93,000;1419,000
1179,60; 93,000;1419,000
1179,65; 93,000;1420,000
1179,70; 93,000;1420,000
1179,75; 93,000;1420,000
1179,80; 93,000;1421,000
1179,85; 93,000;1421,000
1179,90; 93,000;1422,000
1179,95; 93,000;1422,000
1180,00; 93,000;1422,000
1180,05; 93,000;1422,000
1180,10; 93,000;1422,000
1180,15; 93,000;1423,000
1180,20; 93,000;1423,000
1180,25; 93,000;1423,000
1180,30; 93,000;1423,000
1180,35; 93,000;1423,000
1180,40; 93,000;1424,000
1180,45; 93,000;1424,000
1180,50; 93,000;1424,000
1180,55; 93,000;1424,000
1180,60; 93,000;1424,000
1180,65; 93,000;1425,000
1180,70; 93,000;1425,000
1180,75; 93,000;1425,000
1180,80; 93,000;1425,000
1180,85; 93,000;1425,000
1180,90; 93,000;1425,000
1180,95; 93,000;1426,000
1181,00; 93,000;1426,000
1181,05; 93,000;1427,000
1181,10; 93,000;1427,000
1181,15; 93,000;1427,000
1181,20; 93,000;1428,000
1181,25; 93,000;1428,000
1181,30; 93,000;1428,000
1181,35; 93,000;1428,000
1181,40; 93,000;1428,000
1181,45; 93,000;1429,000
1181,50; 93,000;1429,000
1181,55; 93,000;1429,000
1181,60; 93,000;1430,000
1181,65; 93,000;1430,000
1181,70; 93,000;1431,000
1181,75; 93,000;1431,000
1181,80; 93,000;1432,000
1181,85; 93,000;1432,000
1181,90; 93,000;1432,000
1181,95; 93,000;1432,000
1182,00; 93,000;1433,000
1182,05; 93,000;1433,000
1182,10; 93,000;1433,000
1182,15; 93,000;1434,000
1182,20; 93,000;1434,000
1182,25; 93,000;1434,000
1182,30; 93,000;1434,000
1182,35; 93,000;1435,000
1182,40; 93,000;1435,000
1182,45; 93,000;1435,000
1182,50; 93,000;1435,000
1182,55; 93,000;1435,000
1182,60; 93,000;1435,000
1182,65; 93,000;1435,000
1182,70; 93,000;1435,000
1182,75; 93,000;1436,000
1182,80; 93,000;1436,000
1182,85; 93,000;1436,000
1182,90; 93,000;1436,000
1182,95; 93,000;1436,000
1183,00; 93,000;1436,000
1183,05; 93,000;1436,000
1183,10; 93,000;1436,000
1183,15; 93,000;1436,000
1183,20; 93,000;1436,000
1183,25; 93,000;1436,000
1183,30; 93,000;1436,000
1183,35; 93,000;1436,000
1183,40; 93,000;1436,000
1183,45; 93,000;1436,000
1183,50; 93,000;1436,000
1183,55; 93,000;1436,000
1183,60; 93,000;1436,000
1183,65; 93,000;1436,000
1183,70; 93,000;1436,000
1183,75; 93,000;1436,000
1183,80; 93,000;1436,000
1183,85; 93,000;1436,000
1183,90; 93,000;1435,000
1183,95; 93,000;1435,000
1184,00; 93,000;1435,000
1184,05; 93,000;1435,000
1184,10; 93,000;1435,000
1184,15; 93,000;1435,000
1184,20; 93,000;1434,000
1184,25; 93,000;1434,000
1184,30; 93,000;1434,000
1184,35; 93,000;1434,000
1184,40; 93,000;1434,000
1184,45; 93,000;1434,000
1184,50; 93,000;1433,000
1184,55; 93,000;1433,000
1184,60; 93,000;1433,000
1184,65; 93,000;1433,000
1184,70; 93,000;1432,000
1184,75; 93,000;1432,000
1184,80; 93,000;1432,000
1184,85; 93,000;1432,000
1184,90; 93,000;1432,000
1184,95; 93,000;1431,000
1185,00; 93,000;1431,000
1185,05; 93,000;1431,000
1185,10; 93,000;1431,000
1185,15; 93,000;1431,000
1185,20; 93,000;1431,000
1185,25; 93,000;1430,000
1185,30; 93,000;1430,000
1185,35; 93,000;1430,000
1185,40; 93,000;1430,000
1185,45; 93,000;1430,000
1185,50; 93,000;1430,000
1185,55; 93,000;1429,000
1185,60; 93,000;1429,000
1185,65; 93,000;1429,000
1185,70; 93,000;1429,000
1185,75; 93,000;1429,000
1185,80; 93,000;1428,000
1185,85; 93,000;1428,000
1185,90; 93,000;1428,000
1185,95; 93,000;1428,000
1186,00; 93,000;1428,000
1186,05; 93,000;1428,000
1186,10; 93,000;1428,000
1186,15; 93,000;1427,000
1186,20; 93,000;1427,000
1186,25; 93,000;1427,000
1186,30; 93,000;1427,000
1186,35; 93,000;1427,000
1186,40; 93,000;1427,000
1186,45; 93,000;1427,000
1186,50; 93,000;1427,000
1186,55; 93,000;1427,000
1186,60; 93,000;1427,000
1186,65; 93,000;1427,000
1186,70; 93,000;1427,000
1186,75; 93,000;1427,000
1186,80; 93,000;1427,000
1186,85; 93,000;1427,000
1186,90; 93,000;1427,000
1186,95; 93,000;1427,000
1187,00; 93,000;1427,000
1187,05; 93,000;1427,000
1187,10; 93,000;1427,000
1187,15; 93,000;1427,000
1187,20; 93,000;1427,000
1187,25; 93,000;1427,000
1187,30; 93,000;1427,000
1187,35; 93,000;1427,000
1187,40; 93,000;1427,000
1187,45; 93,000;1427,000
1187,50; 93,000;1427,000
1187,55; 93,000;1427,000
1187,60; 93,000;1428,000
1187,65; 93,000;1428,000
1187,70; 93,000;1428,000
1187,75; 93,000;1428,000
1187,80; 93,000;1428,000
1187,85; 93,000;1428,000
1187,90; 93,000;1428,000
1187,95; 93,000;1429,000
1188,00; 93,000;1429,000
1188,05; 93,000;1429,000
1188,10; 93,000;1429,000
1188,15; 93,000;1429,000
1188,20; 93,000;1429,000
1188,25; 93,000;1429,000
1188,30; 93,000;1429,000
1188,35; 93,000;1429,000
1188,40; 93,000;1430,000
1188,45; 93,000;1430,000
1188,50; 93,000;1430,000
1188,55; 93,000;1430,000
1188,60; 93,000;1430,000
1188,65; 93,000;1430,000
1188,70; 93,000;1430,000
1188,75; 93,000;1430,000
1188,80; 93,000;1430,000
1188,85; 93,000;1430,000
1188,90; 93,000;1429,000
1188,95; 93,000;1429,000
1189,00; 93,000;1429,000
1189,05; 93,000;1429,000
1189,10; 93,000;1429,000
1189,15; 93,000;1428,000
1189,20; 93,000;1428,000
1189,25; 93,000;1428,000
1189,30; 93,000;1428,000
1189,35; 93,000;1427,000
1189,40; 93,000;1427,000
1189,45; 93,000;1427,000
1189,50; 93,000;1426,000
1189,55; 93,000;1426,000
1189,60; 93,000;1426,000
1189,65; 93,000;1425,000
1189,70; 93,000;1425,000
1189,75; 93,000;1425,000
1189,80; 93,000;1425,000
1189,85; 93,000;1425,000
1189,90; 93,000;1425,000
1189,95; 93,000;1424,000
1190,00; 93,000;1424,000
1190,05; 93,000;1423,000
1190,10; 93,000;1423,000
1190,15; 93,000;1423,000
1190,20; 93,000;1422,000
1190,25; 93,000;1422,000
1190,30; 93,000;1421,000
1190,35; 93,000;1421,000
1190,40; 93,000;1420,000
1190,45; 93,000;1420,000
1190,50; 93,000;1420,000
1190,55; 93,000;1419,000
1190,60; 93,000;1419,000
1190,65; 93,000;1419,000
1190,70; 93,000;1419,000
1190,75; 93,000;1418,000
1190,80; 93,000;1418,000
1190,85; 93,000;1418,000
1190,90; 93,000;1418,000
1190,95; 93,000;1418,000
1191,00; 93,000;1418,000
1191,05; 93,000;1417,000
1191,10; 93,000;1417,000
1191,15; 93,000;1417,000
1191,20; 93,000;1417,000
1191,25; 93,000;1417,000
1191,30; 93,000;1417,000
1191,35; 93,000;1417,000
1191,40; 93,000;1417,000
1191,45; 93,000;1418,000
1191,50; 93,000;1418,000
1191,55; 93,000;1418,000
1191,60; 93,000;1418,000
1191,65; 93,000;1419,000
1191,70; 93,000;1419,000
1191,75; 93,000;1419,000
1191,80; 93,000;1420,000
1191,85; 93,000;1420,000
1191,90; 93,000;1420,000
1191,95; 93,000;1421,000
1192,00; 93,000;1421,000
1192,05; 93,000;1422,000
1192,10; 93,000;1422,000
1192,15; 93,000;1423,000
1192,20; 93,000;1424,000
1192,25; 93,000;1424,000
1192,30; 93,000;1425,000
1192,35; 93,000;1425,000
1192,40; 93,000;1425,000
1192,45; 93,000;1425,000
1192,50; 93,000;1426,000
1192,55; 93,000;1427,000
1192,60; 93,000;1428,000
1192,65; 93,000;1428,000
1192,70; 93,000;1429,000
1192,75; 93,000;1429,000
1192,80; 93,000;1430,000
1192,85; 93,000;1430,000
1192,90; 93,000;1431,000
1192,95; 93,000;1431,000
1193,00; 93,000;1432,000
1193,05; 93,000;1432,000
1193,10; 93,000;1432,000
1193,15; 93,000;1433,000
1193,20; 93,000;1433,000
1193,25; 93,000;1433,000
1193,30; 93,000;1434,000
1193,35; 93,000;1434,000
1193,40; 93,000;1434,000
1193,45; 93,000;1435,000
1193,50; 93,000;1435,000
1193,55; 93,000;1435,000
1193,60; 93,000;1435,000
1193,65; 93,000;1435,000
1193,70; 93,000;1435,000
1193,75; 93,000;1435,000
1193,80; 93,000;1435,000
1193,85; 93,000;1435,000
1193,90; 93,000;1435,000
1193,95; 93,000;1435,000
1194,00; 93,000;1435,000
1194,05; 93,000;1435,000
1194,10; 93,000;1434,000
1194,15; 93,000;1434,000
1194,20; 93,000;1434,000
1194,25; 93,000;1434,000
1194,30; 93,000;1433,000
1194,35; 93,000;1433,000
1194,40; 93,000;1432,000
1194,45; 93,000;1432,000
1194,50; 93,000;1431,000
1194,55; 93,000;1431,000
1194,60; 93,000;1431,000
1194,65; 93,000;1430,000
1194,70; 93,000;1429,000
1194,75; 93,000;1429,000
1194,80; 93,000;1428,000
1194,85; 93,000;1428,000
1194,90; 93,000;1427,000
1194,95; 93,000;1426,000
1195,00; 93,000;1425,000
1195,05; 93,000;1425,000
1195,10; 93,000;1425,000
1195,15; 93,000;1424,000
1195,20; 93,000;1424,000
1195,25; 93,000;1423,000
1195,30; 93,000;1422,000
1195,35; 93,000;1422,000
1195,40; 93,000;1421,000
1195,45; 93,000;1421,000
1195,50; 93,000;1420,000
1195,55; 93,000;1420,000
1195,60; 93,000;1419,000
1195,65; 93,000;1419,000
1195,70; 93,000;1419,000
1195,75; 93,000;1418,000
1195,80; 93,000;1418,000
1195,85; 93,000;1418,000
1195,90; 93,000;1417,000
1195,95; 93,000;1417,000
1196,00; 93,000;1417,000
1196,05; 93,000;1417,000
1196,10; 93,000;1417,000
1196,15; 93,000;1416,000
1196,20; 93,000;1416,000
1196,25; 93,000;1416,000
1196,30; 93,000;1416,000
1196,35; 93,000;1416,000
1196,40; 93,000;1415,000
1196,45; 93,000;1415,000
1196,50; 93,000;1415,000
1196,55; 93,000;1415,000
1196,60; 93,000;1415,000
1196,65; 93,000;1415,000
1196,70; 93,000;1415,000
1196,75; 93,000;1415,000
1196,80; 93,000;1415,000
1196,85; 93,000;1415,000
1196,90; 93,000;1415,000
1196,95; 93,000;1416,000
1197,00; 93,000;1416,000
1197,05; 93,000;1416,000
1197,10; 93,000;1417,000
1197,15; 93,000;1417,000
1197,20; 93,000;1417,000
1197,25; 93,000;1417,000
1197,30; 93,000;1417,000
1197,35; 93,000;1417,000
1197,40; 93,000;1418,000
1197,45; 93,000;1418,000
1197,50; 93,000;1418,000
1197,55; 93,000;1418,000
1197,60; 93,000;1419,000
1197,65; 93,000;1419,000
1197,70; 93,000;1419,000
1197,75; 93,000;1419,000
1197,80; 93,000;1420,000
1197,85; 93,000;1420,000
1197,90; 93,000;1420,000
1197,95; 93,000;1421,000
1198,00; 93,000;1421,000
1198,05; 93,000;1421,000
1198,10; 93,000;1422,000
1198,15; 93,000;1422,000
1198,20; 93,000;1422,000
1198,25; 93,000;1423,000
1198,30; 93,000;1423,000
1198,35; 93,000;1423,000
1198,40; 93,000;1423,000
1198,45; 93,000;1424,000
1198,50; 93,000;1424,000
1198,55; 93,000;1424,000
1198,60; 93,000;1425,000
1198,65; 93,000;1425,000
1198,70; 93,000;1425,000
1198,75; 93,000;1425,000
1198,80; 93,000;1425,000
1198,85; 93,000;1425,000
1198,90; 93,000;1426,000
1198,95; 93,000;1426,000
1199,00; 93,000;1426,000
1199,05; 93,000;1426,000
1199,10; 93,000;1426,000
1199,15; 93,000;1427,000
1199,20; 93,000;1427,000
1199,25; 93,000;1427,000
1199,30; 93,000;1427,000
1199,35; 93,000;1427,000
1199,40; 93,000;1427,000
1199,45; 93,000;1427,000
1199,50; 93,000;1428,000
1199,55; 93,000;1428,000
1199,60; 93,000;1428,000
1199,65; 93,000;1428,000
1199,70; 93,000;1428,000
1199,75; 93,000;1428,000
1199,80; 93,000;1428,000
1199,85; 93,000;1428,000
1199,90; 93,000;1428,000
1199,95; 93,000;1428,000
1200,00; 93,000;1428,000
1200,05; 93,000;1428,000
1200,10; 93,000;1427,000
1200,15; 93,000;1427,000
1200,20; 93,000;1427,000
1200,25; 93,000;1427,000
1200,30; 93,000;1427,000
1200,35; 93,000;1426,000
1200,40; 93,000;1426,000
1200,45; 93,000;1426,000
1200,50; 93,000;1426,000
1200,55; 93,000;1426,000
1200,60; 93,000;1425,000
1200,65; 93,000;1425,000
1200,70; 93,000;1425,000
1200,75; 93,000;1425,000
1200,80; 93,000;1425,000
1200,85; 93,000;1425,000
1200,90; 93,000;1425,000
1200,95; 93,000;1425,000
1201,00; 93,000;1425,000
1201,05; 93,000;1425,000
1201,10; 93,000;1424,000
1201,15; 93,000;1424,000
1201,20; 93,000;1424,000
1201,25; 93,000;1424,000
1201,30; 93,000;1423,000
1201,35; 93,000;1423,000
1201,40; 93,000;1423,000
1201,45; 93,000;1423,000
1201,50; 93,000;1423,000
1201,55; 93,000;1423,000
1201,60; 93,000;1423,000
1201,65; 93,000;1422,000
1201,70; 93,000;1422,000
1201,75; 93,000;1422,000
1201,80; 93,000;1421,000
1201,85; 93,000;1421,000
1201,90; 93,000;1421,000
1201,95; 93,000;1420,000
1202,00; 93,000;1420,000
1202,05; 93,000;1419,000
1202,10; 93,000;1419,000
1202,15; 93,000;1418,000
1202,20; 93,000;1418,000
1202,25; 93,000;1417,000
1202,30; 93,000;1417,000
1202,35; 93,000;1416,000
1202,40; 93,000;1416,000
1202,45; 93,000;1415,000
1202,50; 93,000;1415,000
1202,55; 93,000;1415,000
1202,60; 93,000;1414,000
1202,65; 93,000;1414,000
1202,70; 93,000;1414,000
1202,75; 93,000;1413,000
1202,80; 93,000;1413,000
1202,85; 93,000;1413,000
1202,90; 93,000;1413,000
1202,95; 93,000;1413,000
1203,00; 93,000;1413,000
1203,05; 93,000;1413,000
1203,10; 93,000;1413,000
1203,15; 93,000;1413,000
1203,20; 93,000;1413,000
1203,25; 93,000;1413,000
1203,30; 93,000;1413,000
1203,35; 93,000;1413,000
1203,40; 93,000;1413,000
1203,45; 93,000;1412,000
1203,50; 93,000;1412,000
1203,55; 93,000;1412,000
1203,60; 93,000;1412,000
1203,65; 93,000;1412,000
1203,70; 93,000;1412,000
1203,75; 93,000;1412,000
1203,80; 93,000;1413,000
1203,85; 93,000;1413,000
1203,90; 93,000;1413,000
1203,95; 93,000;1413,000
1204,00; 93,000;1413,000
1204,05; 93,000;1413,000
1204,10; 93,000;1413,000
1204,15; 93,000;1414,000
1204,20; 93,000;1414,000
1204,25; 93,000;1414,000
1204,30; 93,000;1414,000
1204,35; 93,000;1414,000
1204,40; 93,000;1414,000
1204,45; 93,000;1415,000
1204,50; 93,000;1415,000
1204,55; 93,000;1415,000
1204,60; 93,000;1415,000
1204,65; 93,000;1416,000
1204,70; 93,000;1416,000
1204,75; 93,000;1416,000
1204,80; 93,000;1416,000
1204,85; 93,000;1417,000
1204,90; 93,000;1417,000
1204,95; 93,000;1417,000
1205,00; 93,000;1417,000
1205,05; 93,000;1417,000
1205,10; 93,000;1418,000
1205,15; 93,000;1418,000
1205,20; 93,000;1418,000
1205,25; 93,000;1418,000
1205,30; 93,000;1418,000
1205,35; 93,000;1417,000
1205,40; 93,000;1417,000
1205,45; 93,000;1417,000
1205,50; 93,000;1417,000
1205,55; 93,000;1417,000
1205,60; 93,000;1417,000
1205,65; 93,000;1417,000
1205,70; 93,000;1417,000
1205,75; 93,000;1417,000
1205,80; 93,000;1417,000
1205,85; 93,000;1417,000
1205,90; 93,000;1418,000
1205,95; 93,000;1418,000
1206,00; 93,000;1418,000
1206,05; 93,000;1418,000
1206,10; 93,000;1419,000
1206,15; 93,000;1419,000
1206,20; 93,000;1419,000
1206,25; 93,000;1419,000
1206,30; 93,000;1420,000
1206,35; 93,000;1420,000
1206,40; 93,000;1420,000
1206,45; 93,000;1420,000
1206,50; 93,000;1421,000
1206,55; 93,000;1421,000
1206,60; 93,000;1421,000
1206,65; 93,000;1422,000
1206,70; 93,000;1422,000
1206,75; 93,000;1422,000
1206,80; 93,000;1423,000
1206,85; 93,000;1423,000
1206,90; 93,000;1423,000
1206,95; 93,000;1423,000
1207,00; 93,000;1424,000
1207,05; 93,000;1424,000
1207,10; 93,000;1424,000
1207,15; 93,000;1424,000
1207,20; 93,000;1424,000
1207,25; 93,000;1424,000
1207,30; 93,000;1424,000
1207,35; 93,000;1424,000
1207,40; 93,000;1424,000
1207,45; 93,000;1425,000
1207,50; 93,000;1425,000
1207,55; 93,000;1425,000
1207,60; 93,000;1425,000
1207,65; 93,000;1425,000
1207,70; 93,000;1425,000
1207,75; 93,000;1425,000
1207,80; 93,000;1425,000
1207,85; 93,000;1425,000
1207,90; 93,000;1425,000
1207,95; 93,000;1425,000
1208,00; 93,000;1425,000
1208,05; 93,000;1425,000
1208,10; 93,000;1425,000
1208,15; 93,000;1425,000
1208,20; 93,000;1425,000
1208,25; 93,000;1425,000
1208,30; 93,000;1425,000
1208,35; 93,000;1425,000
1208,40; 93,000;1425,000
1208,45; 93,000;1425,000
1208,50; 93,000;1425,000
1208,55; 93,000;1425,000
1208,60; 93,000;1425,000
1208,65; 93,000;1425,000
1208,70; 93,000;1424,000
1208,75; 93,000;1424,000
1208,80; 93,000;1424,000
1208,85; 93,000;1423,000
1208,90; 93,000;1423,000
1208,95; 93,000;1422,000
1209,00; 93,000;1422,000
1209,05; 93,000;1422,000
1209,10; 93,000;1421,000
1209,15; 93,000;1421,000
1209,20; 93,000;1421,000
1209,25; 93,000;1420,000
1209,30; 93,000;1420,000
1209,35; 93,000;1420,000
1209,40; 93,000;1419,000
1209,45; 93,000;1419,000
1209,50; 93,000;1418,000
1209,55; 93,000;1418,000
1209,60; 93,000;1418,000
1209,65; 93,000;1417,000
1209,70; 93,000;1417,000
1209,75; 93,000;1416,000
1209,80; 93,000;1416,000
1209,85; 93,000;1416,000
1209,90; 93,000;1415,000
1209,95; 93,000;1415,000
1210,00; 93,000;1415,000
1210,05; 93,000;1414,000
1210,10; 93,000;1414,000
1210,15; 93,000;1413,000
1210,20; 93,000;1413,000
1210,25; 93,000;1412,000
1210,30; 93,000;1411,000
1210,35; 93,000;1411,000
1210,40; 93,000;1410,000
1210,45; 93,000;1410,000
1210,50; 93,000;1409,000
1210,55; 93,000;1409,000
1210,60; 93,000;1408,000
1210,65; 93,000;1408,000
1210,70; 93,000;1407,000
1210,75; 93,000;1407,000
1210,80; 93,000;1406,000
1210,85; 93,000;1406,000
1210,90; 93,000;1405,000
1210,95; 93,000;1405,000
1211,00; 93,000;1405,000
1211,05; 93,000;1405,000
1211,10; 93,000;1405,000
1211,15; 93,000;1405,000
1211,20; 93,000;1405,000
1211,25; 93,000;1405,000
1211,30; 93,000;1405,000
1211,35; 93,000;1405,000
1211,40; 93,000;1405,000
1211,45; 93,000;1405,000
1211,50; 93,000;1405,000
1211,55; 93,000;1406,000
1211,60; 93,000;1406,000
1211,65; 93,000;1406,000
1211,70; 93,000;1406,000
1211,75; 93,000;1406,000
1211,80; 93,000;1407,000
1211,85; 93,000;1407,000
1211,90; 93,000;1407,000
1211,95; 93,000;1407,000
1212,00; 93,000;1407,000
1212,05; 93,000;1407,000
1212,10; 93,000;1407,000
1212,15; 93,000;1406,000
1212,20; 93,000;1406,000
1212,25; 93,000;1406,000
1212,30; 93,000;1406,000
1212,35; 93,000;1405,000
1212,40; 93,000;1405,000
1212,45; 93,000;1405,000
1212,50; 93,000;1405,000
1212,55; 93,000;1405,000
1212,60; 93,000;1405,000
1212,65; 93,000;1405,000
1212,70; 93,000;1405,000
1212,75; 93,000;1405,000
1212,80; 93,000;1404,000
1212,85; 93,000;1404,000
1212,90; 93,000;1404,000
1212,95; 93,000;1404,000
1213,00; 93,000;1404,000
1213,05; 93,000;1404,000
1213,10; 93,000;1405,000
1213,15; 93,000;1405,000
1213,20; 93,000;1405,000
1213,25; 93,000;1405,000
1213,30; 93,000;1405,000
1213,35; 93,000;1405,000
1213,40; 93,000;1406,000
1213,45; 93,000;1406,000
1213,50; 93,000;1407,000
1213,55; 93,000;1407,000
1213,60; 93,000;1407,000
1213,65; 93,000;1408,000
1213,70; 93,000;1408,000
1213,75; 93,000;1408,000
1213,80; 93,000;1409,000
1213,85; 93,000;1409,000
1213,90; 93,000;1409,000
1213,95; 93,000;1409,000
1214,00; 93,000;1409,000
1214,05; 93,000;1409,000
1214,10; 93,000;1410,000
1214,15; 93,000;1410,000
1214,20; 93,000;1410,000
1214,25; 93,000;1410,000
1214,30; 93,000;1410,000
1214,35; 93,000;1410,000
1214,40; 93,000;1410,000
1214,45; 93,000;1411,000
1214,50; 93,000;1411,000
1214,55; 93,000;1411,000
1214,60; 93,000;1411,000
1214,65; 93,000;1411,000
1214,70; 93,000;1411,000
1214,75; 93,000;1412,000
1214,80; 93,000;1412,000
1214,85; 93,000;1412,000
1214,90; 93,000;1412,000
1214,95; 93,000;1412,000
1215,00; 93,000;1413,000
1215,05; 93,000;1413,000
1215,10; 93,000;1414,000
1215,15; 93,000;1414,000
1215,20; 93,000;1414,000
1215,25; 93,000;1414,000
1215,30; 93,000;1415,000
1215,35; 93,000;1415,000
1215,40; 93,000;1415,000
1215,45; 93,000;1416,000
1215,50; 93,000;1416,000
1215,55; 93,000;1416,000
1215,60; 93,000;1416,000
1215,65; 93,000;1417,000
1215,70; 93,000;1417,000
1215,75; 93,000;1417,000
1215,80; 93,000;1417,000
1215,85; 93,000;1417,000
1215,90; 93,000;1417,000
1215,95; 93,000;1416,000
1216,00; 93,000;1416,000
1216,05; 93,000;1416,000
1216,10; 93,000;1416,000
1216,15; 93,000;1416,000
1216,20; 93,000;1416,000
1216,25; 93,000;1416,000
1216,30; 93,000;1416,000
1216,35; 93,000;1416,000
1216,40; 93,000;1416,000
1216,45; 93,000;1416,000
1216,50; 93,000;1416,000
1216,55; 93,000;1416,000
1216,60; 93,000;1415,000
1216,65; 93,000;1416,000
1216,70; 93,000;1416,000
1216,75; 93,000;1416,000
1216,80; 93,000;1416,000
1216,85; 93,000;1416,000
1216,90; 93,000;1416,000
1216,95; 93,000;1416,000
1217,00; 93,000;1416,000
1217,05; 93,000;1416,000
1217,10; 93,000;1416,000
1217,15; 93,000;1416,000
1217,20; 93,000;1416,000
1217,25; 93,000;1417,000
1217,30; 93,000;1417,000
1217,35; 93,000;1417,000
1217,40; 93,000;1417,000
1217,45; 93,000;1417,000
1217,50; 93,000;1417,000
1217,55; 93,000;1417,000
1217,60; 93,000;1417,000
1217,65; 93,000;1417,000
1217,70; 93,000;1417,000
1217,75; 93,000;1417,000
1217,80; 93,000;1417,000
1217,85; 93,000;1417,000
1217,90; 93,000;1418,000
1217,95; 93,000;1418,000
1218,00; 93,000;1418,000
1218,05; 93,000;1418,000
1218,10; 93,000;1418,000
1218,15; 93,000;1418,000
1218,20; 93,000;1418,000
1218,25; 93,000;1418,000
1218,30; 93,000;1418,000
1218,35; 93,000;1418,000
1218,40; 93,000;1418,000
1218,45; 93,000;1418,000
1218,50; 93,000;1418,000
1218,55; 93,000;1418,000
1218,60; 93,000;1418,000
1218,65; 93,000;1418,000
1218,70; 93,000;1418,000
1218,75; 93,000;1418,000
1218,80; 93,000;1418,000
1218,85; 93,000;1418,000
1218,90; 93,000;1418,000
1218,95; 93,000;1418,000
1219,00; 93,000;1418,000
1219,05; 93,000;1418,000
1219,10; 93,000;1418,000
1219,15; 93,000;1418,000
1219,20; 93,000;1418,000
1219,25; 93,000;1417,000
1219,30; 93,000;1417,000
1219,35; 93,000;1417,000
1219,40; 93,000;1417,000
1219,45; 93,000;1416,000
1219,50; 93,000;1416,000
1219,55; 93,000;1416,000
1219,60; 93,000;1415,000
1219,65; 93,000;1415,000
1219,70; 93,000;1414,000
1219,75; 93,000;1414,000
1219,80; 93,000;1414,000
